407,391,855,359,191,965,41,89,1018,79,770,713,232,373,986,387,666
408,626,167,950,430,572,809,584,703,257,653,977,237,352,717,825,95
409,814,525,533,559,900,72,330,138,714,946,662,518,1015,705,117,740
410,987,419,373,103,288,629,33,329,984,11,678,509,94,312,208,89
411,162,481,79,549,629,984,43,356,246,41,51,435,465,899,276,288
412,545,327,229,309,847,471,425,552,785,349,187,113,58,560,923,222
413,898,973,847,841,701,927,472,712,647,418,354,182,785,58,376,425
414,374,693,251,453,163,53,544,426,343,356,438,224,629,235,106,419
415,851,369,922,76,32,616,70,306,563,997,316,742,20,697,536,610
416,792,438,965,910,0,320,163,448,855,773,897,468,629,33,91,387
417,556,1023,551,294,892,379,231,153,580,447,613,418,154,179,7,370
418,354,632,294,969,798,370,944,317,112,472,231,115,915,973,431,613
419,984,438,529,426,414,629,449,281,678,217,356,427,53,312,288,11
420,563,59,458,536,316,350,357,697,174,596,740,306,696,616,876,233
421,412,222,994,885,366,113,187,327,253,32,851,567,545,573,803,502
422,131,720,659,469,858,748,256,848,154,153,180,972,570,278,1010,759
423,437,784,80,204,161,133,777,311,521,748,379,227,1019,112,34,469
424,952,8,349,888,284,526,887,1,229,21,875,277,396,63,380,769
425,564,575,785,159,10,58,632,980,596,477,798,597,847,472,380,783
426,373,390,235,438,414,544,629,693,343,163,792,0,320,53,419,960
427,630,621,448,732,792,235,438,426,296,300,419,529,91,629,390,532
428,852,23,108,258,765,725,787,577,820,970,957,1013,805,696,157,392
429,267,909,740,696,1007,434,924,903,725,607,918,904,951,218,577,714
430,801,971,408,977,47,390,356,169,271,167,93,588,808,717,288,738
431,159,227,632,472,8,266,1019,443,403,521,354,969,418,748,425,370
432,221,805,555,515,657,670,852,298,930,685,104,428,925,517,820,336
433,566,458,862,140,954,2,742,543,538,369,222,651,396,803,504,548
434,920,117,578,814,740,533,90,267,164,429,918,4,1015,148,476,655
435,468,198,41,286,246,831,387,79,162,664,232,43,899,713,411,792
436,201,495,92,355,36,194,568,514,18,862,222,736,190,50,875,156
437,204,423,748,777,379,311,133,294,659,161,784,472,34,469,1019,227
438,629,792,163,426,91,419,544,374,416,448,897,312,414,343,320,498
439,64,888,599,526,176,885,668,222,709,510,229,854,349,887,284,165
440,694,363,111,732,883,738,587,136,255,630,333,831,462,588,544,249
441,939,26,869,337,976,517,475,696,151,996,323,321,401,725,157,375
442,837,183,605,594,83,125,688,776,326,764,357,715,767,392,706,533
443,227,995,431,652,859,980,403,159,798,8,521,1019,519,667,993,425
444,861,277,744,742,862,306,731,497,78,922,952,316,233,875,736,458
445,809,356,529,438,374,572,419,377,312,288,723,753,474,629,217,352
446,661,550,906,277,50,866,800,887,535,985,833,669,862,146,861,675
447,811,491,892,556,270,627,842,121,292,726,179,531,7,25,370,973
448,438,792,111,427,532,732,621,845,416,224,544,694,426,630,235,998
449,818,419,53,414,562,110,356,984,300,678,426,374,390,438,373,411
450,886,344,875,854,610,871,735,992,497,769,471,806,308,190,44,568
451,907,170,215,606,523,622,531,826,25,913,815,615,783,171,771,926
452,454,143,642,872,228,760,522,807,955,665,1014,565,988,923,609,873
453,251,493,163,414,343,693,73,829,986,374,158,84,395,544,129,585
454,228,25,760,842,1,447,665,892,872,999,452,270,304,531,609,622
455,502,369,731,253,742,144,520,233,458,284,489,953,81,2,433,316
456,871,757,165,127,854,14,201,406,1002,880,643,610,194,331,114,886
457,405,191,855,252,295,741,738,770,43,333,593,371,588,962,998,249
458,433,2,742,316,369,731,233,566,651,952,420,862,954,444,548,277
459,141,962,0,89,770,373,391,987,329,84,773,103,827,3,202,666
460,491,179,574,972,270,39,7,650,1008,726,1011,923,926,541,121,278
461,215,712,898,847,915,867,597,58,560,710,754,606,564,32,510,798
462,883,377,544,356,440,1022,738,230,136,986,390,251,481,47,693,374
463,149,647,701,650,973,261,730,39,891,115,236,632,771,370,234,926
464,112,311,34,10,632,720,872,660,597,154,379,556,35,551,227,431
465,208,549,498,288,173,312,142,411,984,971,845,753,629,162,438,334
466,581,632,913,580,524,872,783,730,9,10,926,760,39,149,159,771
467,801,128,343,493,554,129,986,711,334,829,297,825,67,713,921,971
468,387,824,435,664,41,286,713,593,232,43,666,198,69,792,831,729
469,726,370,659,422,521,379,748,154,972,153,720,394,632,810,952,256
470,947,884,780,143,228,39,999,760,248,955,609,959,923,595,135,234
471,127,306,783,785,668,699,222,175,412,610,803,875,526,545,425,888
472,748,596,317,354,431,154,603,726,425,952,927,418,210,8,294,891
473,134,953,942,366,709,336,742,1003,707,346,1001,253,113,433,87,538
474,356,723,825,374,481,390,899,79,585,829,288,51,251,352,158,717
475,557,151,48,26,378,441,624,706,939,837,869,183,56,525,1015,767
476,90,117,1015,876,772,561,640,814,740,920,804,434,951,56,511,260
477,564,269,524,1011,10,62,425,926,575,811,531,597,52,785,57,159
478,563,757,669,546,32,203,243,403,185,109,851,14,558,13,174,238
479,937,655,967,1016,267,747,322,715,737,594,268,864,774,125,624,393
480,520,277,176,861,797,64,817,887,444,778,636,668,396,731,399,573
481,899,986,162,374,928,51,246,1022,41,79,356,411,390,334,549,829
482,667,993,859,197,810,980,652,519,934,842,1,856,400,660,100,564
483,553,745,895,4,662,199,291,740,929,547,72,776,997,428,104,156
484,875,610,316,589,639,497,890,625,116,992,563,1006,576,306,486,124
485,199,605,876,600,72,61,714,787,804,690,662,740,4,68,125,577
486,992,116,514,639,185,875,484,32,497,119,188,303,735,495,316,243
487,392,108,901,649,1020,260,442,557,997,765,183,547,776,90,795,553
488,33,205,345,629,773,493,698,139,825,106,808,343,713,585,129,94
489,284,5,788,502,875,358,265,636,277,731,840,520,887,444,233,817
490,366,641,54,303,566,46,620,331,888,568,194,178,87,355,222,589
491,7,179,121,270,304,541,447,613,722,460,565,650,972,726,575,627
492,750,152,893,506,360,373,808,0,982,89,192,773,3,351,53,850
493,801,453,129,343,467,163,488,629,829,711,334,986,106,554,128,345
494,853,885,868,724,661,646,514,505,558,201,109,840,50,669,406,13
495,36,906,862,535,566,20,568,875,70,922,1006,277,50,436,243,444
496,478,851,243,16,563,697,76,138,558,589,639,757,17,116,940,576
497,316,875,610,444,992,306,484,922,742,736,233,563,277,952,1006,985
498,208,629,91,173,438,845,465,163,288,549,910,611,343,977,169,962
499,908,614,339,83,1020,970,512,594,361,241,689,122,592,137,268,786
500,359,407,493,211,855,928,391,360,986,84,453,1018,94,274,899,844
501,254,55,829,981,481,986,128,334,251,390,628,825,554,883,462,958
502,455,253,573,489,953,233,369,538,520,922,788,742,64,284,727,651
503,68,1020,434,268,920,619,90,537,322,655,878,782,804,849,594,117
504,178,566,389,140,433,862,520,396,651,543,355,277,50,675,54,906
505,558,853,50,661,119,755,985,1006,669,912,147,646,885,868,201,800
506,793,855,928,608,982,191,246,899,41,585,158,750,192,360,345,582
507,688,383,65,737,148,547,578,125,614,164,342,705,686,655,929,967
508,1005,264,376,6,995,707,516,273,682,863,63,746,272,798,1000,380
509,33,882,965,488,629,312,91,205,69,208,387,752,438,142,411,468
510,668,380,349,13,898,58,1002,785,803,526,888,8,439,127,266,159
511,834,767,476,90,839,207,537,951,920,164,168,260,362,814,772,881
512,321,537,83,865,951,23,765,499,429,939,830,624,970,869,908,1015
513,721,617,607,239,85,690,802,27,648,151,725,715,904,318,843,385
514,486,724,992,146,675,185,119,201,836,32,50,194,558,245,109,964
515,805,670,946,685,263,935,221,820,852,1003,725,32,37,104,432,583
516,746,570,242,995,859,160,200,75,380,564,759,1005,720,154,7,627
517,976,696,864,725,26,820,298,56,996,852,721,102,441,939,151,557
518,814,919,900,533,319,409,624,183,946,837,1015,442,557,357,740,747
519,859,1009,980,858,604,810,482,993,227,652,160,995,443,835,660,667
520,480,861,731,64,140,458,277,504,444,233,396,433,502,952,455,399
521,227,311,1019,370,431,469,112,8,161,980,748,798,394,29,443,153
522,826,62,1011,760,872,926,565,756,581,811,304,477,609,170,39,290
523,25,926,627,581,170,531,783,934,269,701,100,10,1,730,913,261
524,477,466,556,1011,10,603,531,730,580,34,632,154,347,62,149,182
525,385,747,904,409,734,814,918,920,624,865,782,1016,648,1015,48,15
526,539,293,803,868,277,875,471,222,396,854,566,887,201,888,708,885
527,817,1001,5,245,636,840,964,599,800,346,854,661,922,194,284,505
528,195,333,894,216,99,252,874,938,792,448,351,416,506,191,152,608
529,419,572,438,217,630,977,96,427,445,809,426,984,626,845,235,1004
530,719,429,547,537,1007,903,101,619,339,361,1008,512,291,499,908,218
531,25,10,926,597,892,304,347,842,477,771,627,615,447,826,632,564
532,448,111,427,792,363,732,198,224,167,468,626,438,74,217,831,216
533,814,740,117,4,434,183,876,409,837,518,326,1015,920,706,714,578
534,729,139,232,142,286,713,549,41,334,896,554,753,205,341,989,1018
535,495,277,568,661,906,1006,185,800,875,36,791,886,20,669,922,868
536,420,306,233,316,444,563,744,546,415,616,961,716,596,922,184,78
537,951,90,920,512,164,1020,767,361,260,719,908,83,268,918,429,388
538,573,336,433,651,82,546,2,851,566,862,543,45,502,32,402,885
539,634,526,277,396,222,875,887,861,661,854,708,265,313,885,803,444
540,587,917,255,950,653,717,235,630,440,626,693,584,732,300,384,363
541,491,22,1008,179,7,680,832,972,287,613,460,650,565,746,1011,574
542,831,136,111,1022,958,440,363,162,435,41,42,532,846,989,93,481
543,433,2,862,566,906,866,651,458,538,70,952,755,504,1003,78,369
544,320,693,738,343,414,374,883,438,163,158,426,356,845,960,1022,453
545,412,327,113,616,471,847,643,127,1017,699,497,964,306,229,187,576
546,851,669,203,563,336,573,350,789,538,478,44,791,716,14,861,420
547,619,361,737,530,719,164,507,823,578,137,776,537,487,429,553,765
548,396,458,567,433,651,566,144,222,625,796,2,293,779,766,742,954
549,173,43,142,162,387,41,713,208,465,334,629,554,411,343,1022,845
550,277,833,985,661,612,906,887,446,791,469,535,50,598,161,861,875
551,417,231,983,418,294,556,999,815,580,379,632,153,1023,112,304,892
552,482,646,412,190,923,945,116,44,380,718,596,726,667,992,563,1
553,483,392,776,307,361,428,547,487,997,901,895,225,787,291,823,719
554,334,341,593,713,921,106,467,128,824,41,343,585,49,801,167,825
555,245,336,744,616,298,861,2,1017,922,444,221,979,742,817,643,432
556,417,1023,154,294,447,115,304,798,324,973,613,7,892,524,10,182
557,475,837,56,151,375,970,378,108,624,83,774,442,26,765,996,648
558,505,50,661,985,755,868,669,119,646,604,853,563,1006,201,243,316
559,946,330,409,319,138,925,378,900,518,685,670,1013,357,805,734,59
560,571,380,564,58,292,847,811,75,596,425,447,63,57,269,62,182
561,782,802,640,804,637,85,68,1015,476,876,401,26,61,607,648,586
562,818,897,874,894,792,110,374,246,414,53,162,163,416,438,84,893
563,306,420,576,116,789,316,14,20,185,109,478,1006,203,546,669,589
564,980,425,269,575,58,159,477,10,798,627,859,380,785,597,560,154
565,304,7,179,936,613,1011,491,682,574,121,663,256,603,447,722,889
566,862,433,875,222,355,906,504,50,178,277,568,567,243,651,954,495
567,885,651,755,32,566,1006,862,316,222,203,2,620,172,306,875,954
568,862,70,201,54,566,194,495,922,355,854,535,222,885,636,147,906
569,987,407,931,79,459,621,89,410,770,411,391,373,965,103,975,962
570,859,516,858,873,574,186,746,660,380,75,748,659,150,603,995,807
571,560,380,564,123,859,934,811,746,75,58,186,516,160,63,726,856
572,809,529,977,626,217,752,408,288,91,1012,167,445,95,630,219,169
573,538,651,502,32,82,64,546,336,875,819,277,316,567,233,803,610
574,256,972,722,807,726,278,270,150,785,923,121,135,154,570,7,1010
575,425,564,785,859,58,632,159,10,730,798,627,477,270,261,370,923
576,563,14,1002,639,589,484,116,545,610,497,316,789,851,781,185,308
577,388,1007,765,428,775,23,429,637,605,594,61,909,260,1020,787,31
578,1015,434,655,814,117,267,164,714,740,951,924,148,533,920,662,804
579,568,70,535,727,636,178,684,134,817,81,495,366,728,284,1001,709
580,466,379,34,417,892,730,370,524,632,872,551,983,294,418,556,469
581,923,783,945,933,466,926,290,39,62,1,632,381,10,811,170,25
582,855,252,666,191,0,770,405,196,793,152,359,741,506,1018,387,391
583,378,657,879,946,805,515,392,226,696,997,428,852,794,895,517,820
584,653,626,95,384,49,106,673,408,790,703,167,717,554,282,235,693
585,106,345,374,899,825,673,554,158,334,352,928,453,829,139,246,41
586,283,637,876,802,561,105,183,740,706,804,849,914,348,125,533,68
587,255,300,440,540,630,235,626,224,883,905,363,693,390,950,732,544
588,593,240,387,333,93,1004,977,824,91,295,674,845,694,850,713,371
589,620,484,789,563,14,185,243,799,868,875,576,566,116,625,201,32
590,210,174,596,52,1010,22,8,159,835,266,980,891,149,58,564,431
591,723,1012,960,329,320,288,209,717,808,773,169,129,693,850,809,103
592,335,1020,594,339,241,763,908,655,816,689,125,268,137,561,28,607
593,824,387,713,554,790,43,468,588,738,240,343,910,666,91,192,694
594,125,1020,592,68,607,339,442,648,637,774,83,385,1007,31,577,782
595,294,179,231,234,990,7,955,370,228,278,565,379,417,133,999,39
596,891,75,472,380,425,292,847,785,182,952,317,278,174,590,726,973
597,10,915,531,564,425,159,632,25,798,477,926,292,980,783,215,847
598,274,277,550,44,671,539,833,396,875,769,526,450,791,887,854,124
599,880,709,854,994,64,439,636,346,817,358,643,284,840,489,727,366
600,226,605,951,72,834,900,61,787,476,117,199,837,876,168,330,485
601,786,687,895,957,838,908,951,401,238,321,970,122,935,725,23,85
602,787,4,740,307,820,56,1003,764,637,183,322,864,849,586,696,199
603,936,472,133,347,633,35,748,927,154,304,121,570,613,565,256,659
604,380,174,993,519,858,835,652,160,980,13,8,570,443,558,180,995
605,637,61,442,183,876,600,577,31,772,787,125,767,607,485,714,740
606,915,926,170,531,215,815,597,25,523,911,826,451,847,701,756,907
607,85,318,688,335,339,61,125,594,690,951,27,226,714,903,648,401
608,506,793,191,468,435,855,41,232,928,387,582,588,198,713,246,664
609,39,760,999,1011,926,913,650,248,132,947,228,234,522,143,454,179
610,497,875,886,316,484,344,308,14,890,44,450,471,306,854,992,1006
611,129,329,47,343,717,169,653,963,790,67,498,320,693,91,288,910
612,833,277,661,817,550,887,495,736,985,444,20,906,862,868,861,275
613,7,317,759,1011,565,287,491,304,154,682,376,264,210,418,891,256
614,499,688,241,83,607,594,137,382,715,339,383,512,68,361,507,830
615,826,531,304,62,926,1011,215,907,10,913,622,606,477,597,171,166
616,555,1017,444,369,699,742,113,954,78,306,545,997,744,245,420,736
617,151,715,624,837,688,37,607,864,107,843,393,805,513,557,348,747
618,206,108,56,916,937,102,328,1001,30,375,189,126,118,696,1016,517
619,547,268,655,578,823,397,530,1020,137,537,434,507,304,383,267,164
620,185,243,293,589,885,222,567,781,651,396,366,566,178,13,172,625
621,427,448,792,991,333,931,158,938,296,845,387,910,373,468,43,438
622,1,826,25,581,309,62,523,531,907,722,923,170,783,400,454,9
623,896,42,628,846,829,831,139,958,825,729,501,345,341,334,224,585
624,715,814,617,1015,102,107,151,864,37,83,937,75,267,557,843,59
625,293,781,185,671,116,396,484,620,766,548,875,589,243,306,563,803
626,224,235,74,408,95,653,584,96,167,630,717,572,693,106,320,809
627,980,25,564,58,810,10,798,926,269,842,270,730,934,859,575,261
628,341,254,55,896,334,501,989,921,829,534,623,554,549,481,467,51
629,438,163,343,33,773,91,488,792,288,390,899,984,374,162,493,79
630,427,626,224,96,320,732,693,356,209,587,977,235,717,343,529,440
631,904,86,267,924,918,1007,385,734,774,939,429,388,218,23,339,322
632,10,370,159,926,431,798,418,154,149,425,304,575,730,466,210,701
633,722,746,603,777,200,447,663,748,121,730,726,516,370,570,7,242
634,539,887,861,840,277,313,661,265,854,853,444,389,349,526,396,346
635,311,159,52,34,292,748,660,347,969,521,980,112,394,370,431,667
636,817,5,862,222,358,854,444,245,568,284,277,1001,954,742,489,1021
637,802,605,283,586,61,561,782,125,330,594,876,38,706,740,774,714
638,755,495,906,147,119,303,50,20,567,735,651,791,486,799,70,543
639,116,484,185,486,576,797,563,589,306,781,114,875,20,625,76,308
640,85,561,802,476,1015,876,321,804,151,772,177,27,607,90,715,220
641,81,1021,636,489,5,566,284,355,433,366,140,490,358,875,87,742
642,807,665,873,574,270,452,62,923,570,150,933,186,400,955,722,123
643,871,854,245,880,545,817,555,344,994,44,669,573,456,336,127,610
644,120,9,923,722,978,581,62,39,381,955,234,309,811,947,945,278
645,640,876,772,183,697,59,326,378,476,764,794,420,26,151,441,475
646,558,552,661,853,817,868,669,505,44,985,349,604,494,885,497,1006
647,701,973,463,149,771,115,650,632,730,418,983,261,159,370,294,8
648,996,774,594,782,385,125,607,837,561,26,557,852,85,1020,617,637
649,487,183,126,392,108,367,283,332,772,697,605,876,997,90,764,4
650,463,973,179,39,7,647,491,1011,701,891,236,149,613,234,132,841
651,2,567,573,791,885,566,316,538,433,755,458,243,620,396,875,742
652,993,443,482,519,604,995,1009,980,667,848,859,8,227,810,835,58
653,717,235,129,693,790,384,626,584,67,106,343,611,95,320,773,329
654,6,995,652,443,980,798,1002,546,29,835,58,14,403,1005,174,519
655,578,267,479,924,937,268,38,148,592,434,705,137,619,335,814,624
656,820,864,357,1003,393,263,954,221,805,764,102,326,144,56,87,596
657,583,428,432,805,852,515,298,685,957,895,517,976,218,725,258,318
658,193,119,563,558,486,514,116,20,755,114,185,436,156,1006,669,821
659,256,777,422,469,748,682,720,574,972,180,995,570,154,370,726,133
660,720,858,340,80,227,570,980,52,482,667,635,748,993,859,564,521
661,887,277,817,800,985,861,854,558,868,853,535,1006,612,885,505,669
662,72,714,876,740,775,578,4,117,226,409,814,429,138,903,533,951
663,842,936,62,565,722,1,347,531,447,603,746,633,270,826,575,63
664,468,435,139,286,232,729,824,345,41,554,713,593,387,1018,341,666
665,807,400,1,270,642,228,923,955,842,722,454,62,945,150,574,135
666,1018,770,910,69,387,395,824,582,391,359,593,741,468,43,0,84
667,482,197,159,783,980,842,856,810,730,564,748,993,431,1,859,370
668,396,739,175,766,803,222,113,402,471,233,140,954,510,433,861,573
669,109,861,853,1006,546,922,558,817,185,203,563,862,661,201,277,478
670,685,805,946,515,37,725,330,607,226,696,393,348,401,107,925,852
671,625,890,791,44,306,116,819,563,364,735,766,124,293,769,573,833
672,818,562,449,680,162,411,110,746,448,621,249,679,43,75,831,186
673,790,585,106,192,297,271,593,808,850,584,209,554,320,703,158,240
674,47,845,960,371,963,588,169,230,977,91,611,173,295,738,971,430
675,54,50,702,906,566,514,568,303,178,504,535,862,800,277,661,861
676,388,577,238,258,1007,909,429,631,218,60,939,918,267,23,696,260
677,838,908,260,786,767,177,970,85,772,307,776,879,869,601,157,895
678,11,419,991,296,987,984,314,449,110,281,410,411,438,818,621,562
679,395,741,110,84,249,43,894,453,874,158,373,163,818,666,343,141
680,22,832,541,75,746,256,516,287,491,737,574,7,160,242,570,164
681,770,962,391,0,202,910,371,827,169,960,329,141,666,247,498,457
682,154,613,565,659,995,256,29,121,798,936,7,304,556,347,376,1008
683,205,488,142,698,827,968,773,391,534,33,629,1012,493,753,713,89
684,796,1021,358,906,489,277,284,124,566,275,636,579,875,504,769,728
685,670,375,515,805,401,378,946,725,226,852,957,925,559,697,319,734
686,164,148,903,951,705,578,814,383,434,830,101,83,924,1015,342,65
687,601,970,260,895,908,786,935,238,218,696,879,298,939,23,206,397
688,607,507,776,318,617,442,715,83,37,125,814,65,614,951,383,137
689,339,382,592,607,241,499,786,594,122,298,397,970,335,221,908,614
690,61,607,60,85,561,318,714,226,330,802,27,725,903,485,876,72
691,336,298,555,710,109,836,32,997,546,538,696,201,789,895,203,1003
692,987,11,110,893,314,211,351,84,94,373,562,33,897,53,844,818
693,717,320,343,129,544,414,158,653,356,106,738,453,235,390,192,384
694,824,440,43,111,333,593,249,831,738,468,732,158,554,343,703,390
695,937,393,102,932,864,925,979,976,1016,843,267,916,517,479,624,996
696,56,238,260,740,401,517,267,26,725,102,864,429,820,939,852,935
697,59,876,183,138,108,378,764,375,392,837,696,740,685,428,420,226
698,488,896,753,345,829,825,882,629,752,493,67,106,205,334,729,139
699,306,402,1006,616,109,567,471,563,862,497,789,952,545,316,766,954
700,935,75,102,263,624,832,37,515,737,596,734,52,107,891,182,305
701,647,973,463,149,847,261,926,632,132,650,771,867,841,425,523,418
702,675,803,222,885,32,567,566,836,724,651,857,959,303,229,779,514
703,42,167,554,694,673,824,282,593,408,584,626,825,255,729,49,440
704,468,664,694,824,216,111,42,435,703,532,286,368,341,593,99,729
705,148,15,924,904,686,385,578,533,814,267,714,429,655,409,434,220
706,285,974,837,747,105,48,183,864,348,533,151,59,442,637,326,393
707,273,1003,954,113,668,473,979,778,864,187,616,898,953,942,739,596
708,289,539,526,471,634,1006,274,822,277,854,669,44,661,699,886,861
709,64,599,727,473,888,284,636,46,399,396,134,140,439,366,233,742
710,292,32,425,798,867,847,376,137,187,336,597,221,691,75,10,895
711,128,493,67,801,467,282,554,921,297,343,196,163,453,129,395,986
712,898,867,847,798,461,182,973,413,969,635,58,915,292,597,418,115
713,41,387,232,593,554,334,271,468,391,91,855,43,549,971,1022,79
714,662,330,72,740,578,138,607,876,533,15,226,775,409,637,429,125
715,624,864,617,740,137,837,764,814,326,151,688,357,442,107,533,85
716,546,184,739,306,536,668,344,350,113,82,573,643,44,364,707,175
717,693,129,653,343,390,235,320,356,128,384,106,790,329,611,825,67
718,972,777,278,807,135,519,726,256,422,574,180,955,659,119,604,755
719,530,537,547,361,1007,429,957,1020,909,903,688,823,737,852,122,935
720,660,422,154,340,52,759,748,659,12,988,153,811,469,317,858,726
721,725,513,517,27,337,976,802,670,330,85,26,607,820,239,60,852
722,62,574,923,807,633,120,491,785,7,270,955,278,1,726,945,121
723,338,1012,288,808,474,591,773,103,329,352,356,488,809,629,129,717
724,806,514,185,293,327,494,32,406,836,885,201,757,222,109,203,620
725,721,401,26,517,852,696,218,428,935,429,238,85,976,267,607,670
726,154,748,370,574,955,469,234,278,923,980,100,270,472,7,972,121
727,358,709,46,64,233,502,636,396,953,620,796,994,739,875,573,1021
728,566,504,303,124,906,735,50,791,684,495,875,284,54,651,579,535
729,167,896,334,534,713,752,42,554,825,468,286,882,142,753,989,664
730,159,370,892,632,627,463,575,10,564,9,647,980,667,269,58,842
731,742,233,458,444,369,455,316,399,113,520,396,952,259,277,78,284
732,111,363,440,427,448,630,74,694,235,626,224,587,390,532,300,824
733,56,305,164,946,1013,881,805,740,765,714,696,72,820,212,900,226
734,267,935,852,1013,525,925,904,631,918,916,258,429,263,102,23,1016
735,890,875,1006,992,791,651,886,450,868,755,124,671,316,116,484,50
736,444,313,78,833,497,912,742,862,265,555,616,922,861,156,316,336
737,967,547,267,383,935,429,507,164,104,688,148,734,221,930,434,479
738,343,544,693,593,158,282,43,47,883,192,390,320,917,741,209,554
739,175,668,364,127,954,306,851,471,233,222,14,796,308,396,546,716
740,4,533,117,876,814,715,696,183,56,434,864,90,837,764,662,714
741,249,43,395,679,1022,191,84,666,359,41,738,158,457,387,855,405
742,316,369,458,2,731,433,444,233,113,862,954,566,144,222,78,616
743,844,205,338,474,928,753,488,481,723,493,139,51,360,334,801,500
744,444,922,861,555,245,156,2,78,800,669,119,397,616,567,979,298
745,929,483,262,221,187,4,870,291,895,740,104,688,326,715,805,304
746,516,200,186,633,570,22,722,75,574,380,63,663,242,7,575,936
747,706,525,285,919,319,974,814,1015,624,15,617,837,38,518,393,385
748,154,472,726,379,370,777,810,227,842,980,659,150,437,603,720,347
749,82,113,45,369,1017,610,275,308,731,497,306,78,344,573,253,616
750,310,982,506,808,492,252,850,0,192,240,152,855,773,673,202,130
751,913,826,309,644,622,581,760,466,522,9,615,171,872,381,933,143
752,882,729,217,977,572,753,167,698,91,984,95,629,198,288,438,352
753,334,142,698,288,809,752,629,896,729,549,205,167,882,825,312,481
754,292,710,811,170,597,25,482,783,622,552,803,915,560,927,112,564
755,119,567,50,2,651,1006,885,821,558,895,799,316,862,109,505,563
756,783,170,62,522,477,581,915,290,597,926,155,52,10,171,381,466
757,456,478,871,165,14,406,886,32,201,44,724,514,669,868,610,851
758,856,933,381,934,135,280,100,21,581,783,923,290,197,980,8,945
759,264,613,52,1010,720,7,317,516,154,422,469,570,659,272,287,12
760,913,522,609,826,947,454,228,466,581,907,872,999,39,143,926,62
761,1023,231,417,556,35,889,524,155,551,815,52,324,311,317,603,613
762,889,556,182,990,132,342,179,236,1023,565,447,891,811,826,39,522
763,592,125,594,241,28,996,637,802,137,715,1020,382,586,68,335,782
764,326,183,864,837,740,715,56,442,879,392,357,696,706,4,151,59
765,23,775,577,901,388,428,164,83,795,557,951,512,442,957,776,401
766,301,668,175,306,625,402,785,548,803,699,567,671,396,203,471,293
767,90,834,260,772,839,511,442,537,83,183,814,901,605,476,776,332
768,1000,12,832,613,22,7,1010,759,287,210,915,541,798,52,272,590
769,124,875,316,116,992,233,890,450,671,803,610,952,1,735,566,46
770,0,962,666,459,391,141,910,681,582,89,855,457,69,965,407,202
771,647,9,913,531,463,701,999,632,730,927,959,149,466,25,228,159
772,476,767,332,605,90,183,561,260,640,876,837,677,600,442,816,645
773,629,329,808,488,94,0,129,320,95,790,33,827,438,723,91,141
774,996,648,267,118,322,594,924,782,1020,557,904,637,939,56,323,631
775,765,388,662,714,577,23,795,138,918,72,605,428,164,56,740,108
776,307,361,901,392,688,442,970,225,765,553,767,183,83,4,740,715
777,748,659,437,633,718,133,807,256,873,955,150,422,726,121,570,204
778,979,861,744,397,555,954,480,707,245,520,298,178,797,346,176,994
779,548,567,144,222,32,702,566,45,262,369,954,875,486,366,187,433
780,135,280,923,21,100,470,248,39,261,581,370,523,228,632,758,926
781,185,625,620,293,243,277,396,589,639,563,875,985,484,1002,576,1006
782,561,637,865,920,648,774,816,385,1015,904,38,594,1020,125,68,118
783,581,25,170,10,159,980,667,632,933,856,290,425,564,756,269,1
784,423,161,204,469,437,370,955,521,777,379,133,311,278,422,372,748
785,425,575,564,574,380,722,1010,58,596,923,477,726,261,627,847,62
786,601,122,339,908,970,951,687,838,895,85,335,677,689,607,321,499
787,307,199,428,602,61,260,605,85,740,696,600,577,637,1020,125,852
788,489,502,284,369,233,952,45,796,455,520,444,265,289,888,922,82
789,13,203,109,563,14,589,567,799,620,885,1002,546,32,699,851,755
790,129,808,593,653,673,240,106,850,717,329,824,297,773,343,271,320
791,243,651,833,124,277,671,906,566,396,20,875,735,185,890,316,1006
792,438,416,629,246,163,198,897,448,33,162,426,468,427,899,374,562
793,506,855,191,405,582,249,41,608,986,588,928,899,360,232,982,333
794,879,226,107,941,378,151,401,837,900,696,764,321,168,319,56,617
795,901,765,775,518,957,23,168,392,605,487,900,767,442,388,72,834
796,233,277,396,566,458,906,875,175,444,548,791,684,369,124,316,520
797,245,444,277,639,954,862,636,185,861,222,32,566,817,243,480,433
798,980,10,564,154,632,29,210,627,370,915,58,115,418,159,425,575
799,32,895,789,755,567,589,401,836,13,2,620,1003,651,203,566,885
800,922,661,744,535,495,568,906,861,817,265,277,669,444,840,70,675
801,493,467,971,334,297,986,554,713,711,343,129,271,629,430,790,825
802,348,637,561,330,640,85,38,61,220,586,607,27,26,837,876,28
803,222,668,566,396,433,32,140,526,875,243,471,651,293,45,573,888
804,68,117,878,561,335,876,740,125,90,814,578,1015,476,199,533,802
805,946,515,318,670,221,852,685,37,226,925,820,725,617,428,935,107
806,724,992,886,116,803,450,32,514,486,875,456,757,589,201,114,868
807,955,665,923,574,278,945,270,722,972,642,135,228,873,1,570,150
808,790,773,219,850,202,329,723,271,673,169,129,488,717,320,653,750
809,572,77,445,257,288,753,626,408,1012,356,717,629,529,352,95,723
810,100,627,842,980,29,370,748,726,25,482,519,859,667,379,730,934
811,945,292,923,447,955,370,340,381,726,564,477,872,926,62,581,10
812,372,234,1014,955,120,644,143,278,9,947,884,959,990,39,807,923
813,835,6,604,174,618,210,858,287,881,519,22,422,102,238,916,206
