769,997,70,430,613,439,609,456,504
770,863,159,688,303,85,512,898,833
771,400,533,95,764,146,301,695,645
772,212,654,915,287,669,675,139,812
773,620,233,179,110,930,625,988,756
774,158,73,504,1013,733,583,748,953
775,389,191,520,972,885,831,1010,484
776,750,987,973,336,668,847,587,318
777,281,424,937,225,999,116,241,386
778,956,136,484,784,1010,680,972,562
779,517,322,946,694,540,264,386,848
780,650,921,1019,371,641,68,455,989
781,637,210,912,938,74,470,735,42
782,890,669,328,428,511,565,675,29
783,28,694,766,340,107,697,848,933
784,973,307,778,754,956,949,776,21
785,477,262,217,33,820,880,104,364
786,249,564,653,707,738,575,254,379
787,163,509,916,901,553,939,79,541
788,364,663,852,923,855,477,462,188
789,284,253,265,432,899,686,955,649
790,388,879,323,761,571,1018,900,320
791,869,541,401,760,419,828,26,742
792,602,176,128,760,419,363,105,359
793,109,652,216,587,316,469,635,503
794,689,526,574,608,354,272,551,306
795,151,585,184,542,207,489,506,138
796,574,608,794,306,295,526,551,448
797,489,680,484,554,138,97,582,207
798,415,877,201,10,685,814,285,353
799,271,48,27,617,88,911,980,812
800,988,501,893,505,433,706,403,977
801,913,317,563,678,89,385,144,984
802,857,280,141,537,861,127,30,708
803,1011,112,130,526,905,150,448,959
804,376,855,663,156,98,923,788,462
805,698,357,744,875,643,319,132,481
806,314,906,47,598,584,181,701,740
807,941,420,122,125,190,709,50,296
808,139,367,476,100,1006,488,910,944
809,550,117,736,927,697,115,446,192
810,862,531,737,552,180,209,475,888
811,171,299,463,36,342,1013,454,208
812,980,29,27,617,832,799,287,669
813,167,376,804,156,212,855,663,772
814,285,424,937,685,346,225,389,798
815,468,128,603,602,349,559,792,760
816,599,207,585,850,326,542,222,701
817,301,393,986,695,684,99,975,645
818,714,206,584,345,178,974,507,859
819,348,719,460,493,360,199,687,200
820,474,262,618,477,785,327,104,704
821,432,658,284,1007,293,899,686,37
822,883,346,623,566,2,614,202,275
823,298,991,614,566,189,202,291,642
824,939,901,625,732,532,154,374,131
825,931,959,607,491,936,513,215,112
826,311,996,1,405,1012,975,626,764
827,964,392,681,891,350,124,39,296
828,150,869,541,306,905,35,791,509
829,352,713,406,667,623,544,2,763
830,833,303,512,599,368,838,207,222
831,520,673,974,191,157,507,775,506
832,27,812,600,63,48,799,508,29
833,512,830,269,159,222,303,300,770
834,209,880,365,504,531,914,180,114
835,91,655,53,658,895,958,993,3
836,692,233,844,193,148,179,110,689
837,361,937,693,777,458,424,225,848
838,507,638,599,816,584,207,121,1019
839,76,1002,868,472,851,932,297,745
840,954,458,860,957,606,232,107,264
841,606,341,142,227,431,131,59,553
842,911,748,747,54,89,984,504,873
843,266,846,18,611,80,767,267,140
844,692,148,467,110,836,689,45,250
845,853,572,375,134,867,387,323,315
846,18,843,266,145,767,758,633,267
847,234,724,750,441,776,258,999,1016
848,517,540,694,281,779,386,264,946
849,898,120,706,963,500,879,14,934
850,701,585,816,282,591,194,720,981
851,76,868,839,932,381,297,39,1002
852,923,788,472,477,1008,262,785,820
853,845,375,572,867,134,426,6,414
854,878,379,738,942,725,67,653,978
855,947,923,788,376,804,663,364,539
856,170,62,169,181,410,740,562,492
857,280,390,802,141,87,1020,175,537
858,508,88,335,41,365,880,896,143
859,237,1017,927,714,345,314,884,740
860,276,451,979,17,581,232,644,954
861,486,236,459,282,904,1014,30,802
862,810,180,552,209,737,531,158,475
863,770,159,688,303,85,86,664,13
864,494,580,205,276,55,473,610,581
865,982,244,185,455,780,650,371,619
866,152,423,111,71,557,726,6,252
867,375,279,845,426,853,231,414,83
868,1002,76,839,932,682,851,618,636
869,791,541,828,26,905,150,742,306
870,998,589,929,246,775,7,191,710
871,377,387,294,134,572,845,323,337
872,283,543,648,708,569,981,436,720
873,147,32,54,1006,385,476,911,89
874,717,498,401,514,1001,176,419,99
875,132,319,900,1018,320,592,805,481
876,49,465,106,643,744,640,605,319
877,183,798,309,46,415,285,480,74
878,725,379,854,515,978,67,316,227
879,898,761,790,388,849,726,630,153
880,365,896,834,114,104,785,41,262
881,279,867,1022,598,135,426,414,375
882,14,505,43,596,16,230,538,501
883,822,346,614,1000,116,225,623,766
884,230,538,981,314,621,591,720,882
885,712,7,631,149,157,523,347,775
886,532,499,154,732,35,198,625,901
887,917,792,645,602,445,176,393,695
888,639,73,158,810,454,552,737,439
889,126,450,666,997,430,93,439,627
890,782,669,565,328,675,511,428,367
891,39,392,711,964,827,681,350,636
892,186,175,969,1020,87,535,971,66
893,706,505,800,500,882,283,501,120
894,253,270,58,265,955,789,889,288
895,958,53,37,746,658,993,213,91
896,114,245,880,287,365,730,335,915
897,235,330,308,561,94,164,605,170
898,879,849,14,43,934,726,404,16
899,265,649,920,789,432,253,284,113
900,320,761,790,256,963,1018,875,388
901,160,939,824,553,198,341,374,154
902,399,914,367,488,945,70,223,1006
903,19,293,821,686,432,899,919,265
904,30,558,861,486,44,236,802,1014
905,26,541,869,509,828,150,60,1011
906,598,47,414,806,926,314,6,426
907,250,483,110,705,179,339,977,148
908,86,664,268,13,473,55,753,56
909,571,1018,622,83,423,388,111,790
910,476,147,1006,93,873,100,89,913
911,842,748,54,89,747,873,799,984
912,735,781,210,267,588,42,229,309
913,801,317,385,678,54,89,563,273
914,488,399,245,217,834,1006,33,896
915,287,896,245,33,364,335,944,488
916,163,99,715,553,393,787,695,498
917,887,84,792,176,429,445,437,645
918,24,283,394,569,893,872,230,706
919,8,259,590,172,895,600,37,658
920,899,649,265,238,253,113,58,270
921,989,210,641,928,628,274,246,650
922,55,422,44,857,280,205,558,56
923,852,788,472,855,156,462,947,804
924,995,17,276,860,494,286,103,435
925,478,624,1019,300,97,121,830,838
926,414,906,71,426,6,598,231,557
927,237,809,859,117,697,1017,115,446
928,309,46,246,210,989,929,220,74
929,589,246,998,870,928,989,220,383
930,699,179,620,802,773,857,280,483
931,825,959,607,513,936,215,491,755
932,1002,76,868,839,851,682,39,472
933,570,739,28,59,660,340,193,692
934,404,464,898,43,14,75,950,849
935,358,454,342,627,397,888,208,452
936,959,825,931,607,112,31,491,513
937,424,777,225,837,814,285,389,421
938,470,344,74,168,637,312,189,676
939,824,901,509,60,374,732,154,625
940,324,482,491,931,936,825,366,215
941,807,122,420,443,190,50,709,125
942,854,957,653,1012,878,738,779,379
943,60,193,35,154,374,526,306,570
944,287,245,980,915,896,114,812,100
945,217,461,477,785,960,33,399,682
946,264,232,971,66,540,779,517,948
947,539,855,788,212,923,852,364,477
948,67,738,232,971,440,759,103,66
949,469,304,109,668,587,652,216,535
950,753,13,664,153,934,761,630,75
951,955,432,913,789,284,317,126,395
952,691,564,260,716,4,646,218,427
953,143,519,444,69,41,1013,508,733
954,860,840,435,221,995,17,924,242
955,317,801,913,284,395,951,563,678
956,136,778,972,1010,562,492,775,484
957,653,942,22,1012,996,854,738,975
958,53,993,895,746,213,37,658,385
959,607,931,825,755,936,513,112,803
960,618,33,477,217,364,820,785,945
961,455,157,524,421,347,974,480,206
962,447,289,793,316,137,635,725,652
963,849,500,706,240,120,373,761,893
964,827,392,681,350,891,39,711,124
965,723,1007,442,172,224,658,3,8
966,334,38,7,712,972,885,775,258
967,716,702,249,184,487,634,151,674
968,441,372,766,117,304,192,322,1016
969,892,67,515,535,343,263,978,186
970,417,228,434,223,639,547,278,737
971,66,946,232,175,264,440,1020,67
972,136,775,956,351,966,389,778,870
973,776,750,784,949,668,441,587,304
974,831,673,507,345,524,714,206,157
975,99,393,684,996,1012,986,826,695
976,546,330,605,235,622,111,252,375
977,339,446,907,538,501,708,436,800
978,186,515,161,67,878,227,431,969
979,644,581,242,860,161,17,276,580
980,812,799,944,29,271,48,100,568
981,720,591,538,230,884,648,872,882
982,865,767,633,455,619,758,149,523
983,182,534,305,674,560,4,727,218
984,678,144,747,273,613,748,54,456
985,381,485,475,490,704,297,547,474
986,684,817,311,301,975,393,445,645
987,318,724,61,776,90,263,990,251
988,800,743,501,403,433,555,483,907
989,619,371,149,928,523,7,347,246
990,281,653,999,942,724,386,251,517
991,823,937,424,837,285,346,225,814
992,326,542,184,487,727,300,269,97
993,958,53,37,895,213,655,385,746
994,657,749,290,728,277,329,576,597
995,768,17,924,496,286,103,242,979
996,826,405,311,1012,975,764,1,957
997,430,613,769,450,747,439,93,81
998,589,870,929,677,246,667,191,562
999,116,251,990,281,225,386,724,234
1000,346,225,424,116,999,990,814,777
1001,453,341,717,198,874,107,160,374
1002,76,868,839,932,682,472,1008,851
1003,397,125,463,171,475,122,454,411
1004,5,732,836,130,233,1011,154,532
1005,411,573,125,190,297,612,381,475
1006,476,147,873,245,604,910,914,100
1007,658,224,3,172,53,895,835,723
1008,682,327,636,1002,76,868,852,472
1009,872,543,435,594,569,283,648,15
1010,520,492,391,544,956,775,192,191
1011,803,732,35,526,150,905,154,5
1012,996,975,957,942,311,684,826,653
1013,774,953,444,299,180,143,41,36
1014,486,277,861,731,236,459,307,282
1015,676,470,189,202,938,298,781,74
1016,441,847,968,750,973,544,234,336
1017,115,740,237,314,459,192,62,859
1018,571,909,790,388,83,132,622,320
1019,121,838,638,925,524,478,507,68
1020,87,175,280,398,66,971,440,892
1021,175,535,325,390,30,343,971,892
1022,621,615,178,659,596,765,414,525
1023,757,34,124,420,941,50,681,321
