772,830,236,940,420,736,119,370,250
773,471,550,9,811,131,453,435,406
774,123,323,277,48,684,137,793,253
775,707,945,944,453,942,413,896,392
776,244,414,347,723,904,289,49,891
777,409,527,284,7,674,826,829,291
778,68,793,567,314,203,980,328,365
779,869,481,45,704,522,143,378,677
780,105,252,31,915,584,494,180,563
781,453,942,811,514,413,457,798,222
782,385,780,793,431,31,264,205,443
783,716,187,409,762,889,326,113,142
784,764,972,650,361,840,607,983,820
785,295,120,692,300,642,236,383,173
786,475,896,732,513,62,750,259,289
787,244,75,226,406,218,85,622,275
788,985,217,829,206,369,598,98,249
789,650,937,166,72,433,840,592,671
790,801,830,795,480,76,331,424,72
791,7,536,544,98,1004,113,903,553
792,447,582,812,406,226,787,319,275
793,203,443,263,739,139,567,563,595
794,63,499,830,488,768,424,250,196
795,830,717,459,790,499,794,288,516
796,317,658,527,805,695,356,762,860
797,829,553,2,465,5,441,763,651
798,723,77,559,550,475,218,198,486
799,396,166,859,768,830,813,983,574
800,584,987,467,378,285,939,932,481
801,790,830,424,422,380,76,412,463
802,453,299,329,345,708,861,406,856
803,361,830,713,60,630,79,219,420
804,603,553,711,678,92,638,699,628
805,796,895,858,941,866,889,206,292
806,932,410,301,203,882,845,286,908
807,811,222,413,487,660,514,798,851
808,329,3,851,861,919,944,811,666
809,208,489,542,356,292,409,157,350
810,5,889,1021,631,113,401,903,92
811,807,413,487,85,550,747,942,453
812,399,453,661,296,259,329,222,406
813,606,840,270,499,240,768,179,849
814,719,574,692,857,420,905,250,620
815,422,897,52,814,91,719,250,270
816,205,346,203,193,431,991,443,100
817,130,958,120,97,361,370,692,940
818,253,229,573,987,105,584,957,1000
819,18,292,599,356,895,628,589,217
820,380,383,727,15,685,764,459,103
821,205,793,346,395,443,100,563,608
822,912,847,744,400,830,348,768,772
823,40,768,63,659,597,596,241,764
824,313,481,552,467,231,71,925,531
825,222,660,798,162,16,539,856,354
826,409,829,674,886,777,678,1021,943
827,996,832,544,409,208,324,889,465
828,412,630,551,451,380,592,937,958
829,895,771,716,826,409,678,502,1021
830,361,459,620,772,173,937,794,630
831,409,98,986,465,716,599,249,217
832,208,394,637,537,465,827,460,658
833,544,674,695,986,159,355,651,489
834,107,916,951,329,27,944,675,856
835,159,599,643,770,863,268,895,315
836,356,895,643,159,658,762,183,688
837,300,504,60,361,164,659,692,236
838,599,716,683,473,731,292,217,355
839,607,120,676,67,240,692,768,841
840,721,650,736,361,772,504,236,813
841,692,67,120,907,488,592,219,859
842,409,238,589,993,599,159,701,568
843,120,859,630,883,768,613,847,358
844,883,88,383,236,422,516,166,619
845,263,704,378,253,481,301,203,869
846,88,412,547,855,434,883,516,532
847,450,300,88,960,937,236,130,822
848,531,882,339,704,330,746,38,481
849,813,994,256,905,273,427,717,768
850,660,471,435,550,413,299,64,218
851,222,861,244,289,485,807,342,874
852,863,895,292,542,409,216,18,819
853,417,41,724,239,199,750,453,942
854,980,365,684,252,677,209,608,443
855,412,830,427,361,888,596,15,364
856,493,593,192,222,453,399,675,718
857,692,119,173,432,719,897,671,772
858,895,993,92,863,292,637,599,683
859,607,396,97,545,574,120,540,909
860,733,589,796,317,599,82,680,992
861,329,851,345,904,9,226,694,16
862,346,264,915,584,467,431,585,728
863,858,895,527,159,175,599,544,409
864,424,499,712,412,872,58,847,794
865,565,798,729,3,761,514,210,289
866,805,159,599,993,858,976,895,643
867,217,249,716,355,317,542,599,576
868,5,693,651,946,662,895,308,145
869,144,779,38,481,530,987,154,30
870,942,952,41,521,700,798,457,218
871,220,979,205,57,443,30,481,416
872,768,937,358,830,600,727,540,897
873,60,937,10,240,304,250,597,348
874,218,447,222,226,904,812,24,798
875,942,724,485,289,660,199,891,218
876,599,895,858,643,355,292,255,982
877,44,798,834,367,944,904,951,627
878,749,220,967,71,205,649,323,137
879,768,692,172,40,36,884,897,427
880,942,414,675,874,107,185,469,798
881,599,716,763,292,683,208,986,993
882,301,531,203,979,4,481,443,330
883,844,358,88,58,830,654,630,937
884,600,990,488,138,69,241,879,574
885,419,857,897,912,547,888,794,998
886,409,826,943,683,98,863,441,536
887,339,346,147,205,209,552,584,964
888,721,600,830,69,456,190,717,855
889,73,610,895,113,208,217,858,631
890,399,384,46,222,487,471,874,134
891,289,251,875,475,927,404,299,49
892,499,830,795,420,717,99,772,897
893,409,353,992,377,982,7,308,441
894,244,406,342,211,413,696,107,851
895,858,829,308,159,599,305,238,18
896,528,718,675,526,786,453,413,399
897,503,857,419,58,173,190,837,250
898,485,916,640,222,989,673,666,696
899,916,85,513,27,75,989,787,811
900,937,738,63,822,830,15,620,772
901,1019,544,651,796,95,527,695,356
902,967,778,346,774,416,494,323,974
903,5,324,159,268,206,917,895,688
904,469,251,588,723,874,329,861,75
905,63,768,150,597,240,250,236,88
906,718,413,44,319,289,303,49,623
907,240,841,794,642,267,933,427,424
908,501,481,507,509,252,523,263,677
909,424,859,267,396,736,456,240,799
910,472,205,591,147,346,68,203,307
911,811,212,85,729,211,874,747,41
912,150,348,830,768,361,822,1016,669
913,433,937,67,768,830,551,120,40
914,27,747,723,861,329,244,916,904
915,328,25,416,443,728,278,862,531
916,27,222,558,723,126,550,660,329
917,903,206,809,489,401,356,748,284
918,884,190,138,840,745,813,112,480
919,299,565,944,851,49,861,875,294
920,253,301,882,33,252,122,585,144
921,187,113,680,544,762,976,638,895
922,205,203,1023,1005,25,139,153,915
923,394,258,667,356,680,407,740,82
924,97,88,657,419,358,644,847,524
925,30,229,203,143,698,965,573,649
926,698,531,161,189,496,203,385,144
927,588,469,11,891,550,660,718,942
928,734,812,891,593,319,565,865,453
929,798,851,371,176,787,244,486,185
930,830,768,120,772,630,937,40,717
931,410,793,203,472,144,443,307,987
932,806,365,1001,410,301,774,481,938
933,596,34,236,400,97,53,427,642
934,327,678,292,971,407,544,465,216
935,231,552,481,443,307,494,32,139
936,536,858,895,571,683,730,829,889
937,236,768,15,433,551,830,451,422
938,90,684,481,220,1000,137,980,48
939,1012,205,330,168,800,418,416,490
940,772,721,172,830,499,370,990,76
941,637,1021,805,1019,208,92,895,255
942,453,875,880,811,798,781,870,218
943,140,829,441,886,409,695,716,796
944,414,399,723,593,319,299,521,312
945,299,329,345,78,391,64,807,775
946,829,542,502,553,489,986,409,868
947,590,60,682,823,61,883,768,288
948,407,159,716,658,355,409,678,465
949,409,7,639,14,377,217,716,542
950,527,858,317,599,82,356,863,89
951,360,413,222,834,198,329,627,798
952,870,486,457,234,714,218,798,865
953,302,751,495,673,319,689,723,413
954,730,145,292,425,1021,889,324,603
955,205,443,973,987,143,431,285,567
956,75,27,798,181,787,436,521,107
957,203,180,584,365,301,105,591,314
958,300,419,817,236,752,130,172,422
959,15,19,830,692,427,596,772,768
960,847,172,940,69,300,456,830,236
961,73,683,895,7,829,56,324,5
962,452,431,387,531,252,581,973,205
963,530,32,144,197,925,229,153,585
964,728,973,552,887,980,677,32,203
965,925,153,38,531,139,263,195,286
966,143,290,677,129,397,481,523,974
967,902,408,117,323,728,878,507,362
968,216,355,858,941,478,683,324,1019
969,486,471,700,1020,927,904,299,856
970,317,639,796,56,895,762,145,868
971,934,678,465,92,214,637,292,425
972,422,692,1016,607,103,601,983,820
973,531,252,205,955,454,964,749,314
974,677,507,749,591,32,585,242,774
975,205,290,979,94,882,481,431,203
976,544,18,216,317,292,415,637,858
977,11,453,956,723,521,299,294,856
978,80,861,275,245,85,696,675,436
979,220,481,94,203,496,330,362,882
980,854,209,507,314,760,1005,938,509
981,27,904,734,244,299,200,851,593
982,284,1021,893,631,829,208,7,18
983,574,859,972,52,540,727,58,67
984,299,558,624,675,798,622,3,611
985,639,206,762,466,1004,788,796,305
986,208,536,992,409,7,831,683,216
987,203,139,481,591,307,144,452,955
988,81,481,32,567,963,378,229,38
989,874,329,904,602,616,222,244,218
990,768,348,884,717,692,1016,540,450
991,205,285,563,443,416,203,139,531
992,409,986,716,564,449,1021,377,282
993,858,716,599,92,762,255,409,589
994,240,400,419,10,849,933,830,813
995,915,765,231,416,494,314,285,878
996,827,544,716,221,542,324,680,829
997,263,649,481,139,1,966,567,339
998,540,990,790,727,76,768,794,240
999,317,208,284,441,292,992,1021,2
1000,253,938,481,684,728,567,443,720
1001,144,137,90,585,387,323,932,557
1002,324,553,771,536,1004,537,903,961
1003,242,32,231,987,81,314,481,362
1004,159,98,326,7,409,324,599,770
1005,4,203,980,215,509,274,915,94
1006,649,780,511,728,614,264,481,782
1007,895,318,538,903,863,754,829,224
1008,627,436,218,714,718,384,798,741
1009,716,308,425,895,599,255,217,465
1010,92,409,605,353,832,810,858,284
1011,540,768,990,545,738,390,717,772
1012,448,481,939,378,301,374,915,38
1013,857,590,933,112,412,424,273,422
1014,59,973,395,285,531,203,443,110
1015,542,7,18,92,628,441,5,651
1016,300,433,990,830,250,427,764,480
1017,937,422,844,424,883,130,172,419
1018,32,591,979,180,935,195,205,143
1019,157,409,753,159,895,858,796,941
1020,218,457,588,354,135,226,259,602
1021,753,674,829,941,771,992,762,84
1022,203,362,100,567,677,38,684,608
1023,205,203,490,153,481,410,139,922
