770,826,165,633,475,358,284,674,183
771,868,385,327,264,660,718,604,463
772,901,988,568,439,231,666,998,262
773,683,397,277,830,520,831,319,784
774,724,366,454,925,282,967,1007,257
775,806,34,589,967,822,54,585,454
776,281,742,674,893,721,197,482,392
777,49,864,208,557,377,150,625,675
778,454,480,774,596,705,689,487,997
779,690,23,804,403,761,698,809,951
780,135,566,131,786,426,899,60,482
781,552,427,657,713,768,354,339,925
782,153,373,952,685,437,300,50,404
783,446,861,280,411,445,104,589,325
784,48,1001,773,554,824,277,363,537
785,486,284,165,599,633,382,37,770
786,60,649,780,306,731,566,899,793
787,569,174,249,913,500,744,736,625
788,685,498,471,749,174,418,700,953
789,520,340,873,843,995,671,683,100
790,868,296,305,359,628,757,143,508
791,31,935,108,677,116,836,672,673
792,245,319,130,428,172,304,877,639
793,860,649,743,348,482,60,76,994
794,251,424,26,211,944,204,356,917
795,922,910,454,383,645,145,516,327
796,164,280,327,844,492,814,409,768
797,139,465,594,126,998,988,456,231
798,214,804,317,524,561,698,213,749
799,64,975,936,841,511,529,819,74
800,917,985,370,94,526,639,794,877
801,579,477,636,313,2,397,319,985
802,859,17,307,169,554,347,765,611
803,843,888,185,873,184,726,63,87
804,403,685,24,524,565,890,174,690
805,236,129,366,327,907,643,7,499
806,775,589,585,967,34,75,124,54
807,481,214,254,736,966,936,174,962
808,850,688,962,371,64,170,266,692
809,533,362,975,74,890,744,804,174
810,835,822,36,840,697,878,499,823
811,995,837,259,944,906,794,175,340
812,516,744,595,314,827,433,574,23
813,236,20,714,264,844,25,383,129
814,847,333,492,687,796,425,451,327
815,62,606,255,169,584,200,497,622
816,281,429,715,360,695,286,350,292
817,295,65,332,263,682,163,729,455
818,331,566,870,702,519,263,131,60
819,692,219,808,249,799,510,64,180
820,863,208,827,976,744,656,748,698
821,750,123,959,478,118,205,884,692
822,697,835,855,20,182,813,618,235
823,714,855,339,182,618,282,657,822
824,537,784,1001,185,554,389,363,407
825,381,966,273,42,684,300,444,521
826,770,674,183,721,903,925,286,739
827,453,863,688,744,690,624,951,900
828,30,878,710,283,15,1000,909,358
829,116,107,609,723,753,218,935,122
830,683,831,277,773,752,293,1004,838
831,830,683,773,319,917,277,961,1004
832,101,963,1018,757,907,124,712,902
833,643,476,88,499,119,442,978,264
834,572,639,985,869,537,961,319,48
835,822,499,20,813,967,235,296,366
836,935,31,673,791,979,298,116,677
837,340,838,873,944,766,995,520,248
838,873,340,837,843,773,752,438,789
839,25,339,517,92,659,657,374,337
840,855,36,822,810,1023,854,823,835
841,74,665,849,219,976,799,408,745
842,340,204,520,100,666,594,311,581
843,873,789,626,803,838,520,888,556
844,329,129,813,327,796,655,280,236
845,564,615,892,839,604,771,559,383
846,120,985,319,477,181,961,113,831
847,355,492,607,902,814,241,325,451
848,954,421,600,444,377,996,404,704
849,625,74,927,481,1008,540,59,841
850,149,808,214,170,174,86,761,64
851,217,944,233,965,709,239,328,415
852,8,609,935,860,567,635,723,107
853,414,941,542,85,750,574,466,205
854,191,925,910,855,774,920,712,840
855,822,1023,339,657,823,393,36,967
856,896,271,116,31,490,141,935,470
857,818,11,331,566,948,702,878,528
858,937,353,705,480,454,880,461,615
859,802,17,919,765,554,611,889,472
860,793,122,753,743,649,583,51,348
861,589,20,487,334,525,720,264,325
862,427,25,712,374,534,485,235,607
863,744,827,820,533,976,208,574,688
864,885,49,625,557,675,927,777,144
865,937,145,795,858,387,454,691,383
866,378,14,728,893,443,163,473,549
867,900,453,529,827,864,951,941,260
868,463,771,143,548,687,737,660,305
869,651,130,87,488,834,572,277,639
870,176,135,763,818,739,331,482,287
871,257,570,134,280,898,706,461,28
872,432,529,471,749,511,760,452,686
873,838,520,843,340,789,752,556,231
874,120,831,477,1006,488,644,1011,653
875,341,118,625,208,571,941,863,561
876,984,469,518,894,673,661,18,507
877,239,250,1004,965,641,580,56,792
878,974,426,457,15,336,30,702,909
879,517,591,143,425,990,903,449,925
880,716,383,310,767,604,334,353,813
881,189,311,100,389,1016,671,726,594
882,270,938,206,109,360,102,609,158
883,299,131,406,702,974,730,1005,647
884,118,234,478,303,111,74,692,170
885,864,144,432,49,970,529,686,849
886,650,564,383,604,767,681,179,898
887,623,391,519,562,725,459,610,482
888,752,671,277,683,843,873,185,923
889,515,142,95,318,56,965,611,161
890,804,809,761,23,690,975,779,174
891,946,28,88,34,585,602,146,775
892,559,657,25,374,691,987,399,235
893,721,358,866,674,406,443,647,1005
894,673,984,187,935,298,218,679,876
895,493,551,415,965,484,622,250,584
896,856,31,271,945,992,470,935,673
897,918,869,87,651,759,536,311,803
898,492,280,310,38,257,681,327,604
899,306,649,745,60,780,860,786,613
900,941,453,212,688,827,867,975,244
901,772,988,424,998,439,422,755,231
902,241,847,492,374,325,334,607,907
903,475,183,308,473,739,647,674,721
904,1015,442,182,643,460,822,835,294
905,651,407,869,488,277,87,784,184
906,83,26,297,356,1022,811,794,629
907,1018,236,508,264,101,491,7,548
908,994,588,122,693,502,723,958,51
909,336,674,5,358,710,878,441,287
910,795,854,432,855,427,145,454,618
911,129,280,409,257,9,236,491,134
912,398,995,217,939,248,513,636,0
913,500,22,174,758,638,61,787,539
914,167,991,693,15,401,612,426,948
915,565,317,999,78,27,798,527,395
916,425,451,325,194,596,847,449,355
917,985,831,773,800,877,239,526,277
918,897,926,87,869,651,456,242,834
919,859,1011,477,17,683,622,313,2
920,691,145,854,1015,774,366,967,257
921,524,170,266,24,234,462,996,685
922,795,645,88,1007,20,383,705,450
923,293,386,683,752,1004,888,41,424
924,552,781,774,290,504,89,724,282
925,591,191,449,826,427,903,517,854
926,63,572,1022,456,918,838,438,397
927,625,481,569,542,380,557,323,421
928,259,995,248,837,556,438,93,320
929,249,110,692,219,787,32,205,420
930,200,1006,472,544,250,594,584,142
931,763,715,122,350,1003,793,986,693
932,351,1017,679,818,728,597,1019,76
933,1019,76,860,108,931,793,271,693
934,142,311,1014,581,332,161,842,100
935,673,791,1019,836,609,171,116,109
936,529,652,86,975,807,214,408,64
937,858,339,657,454,865,997,435,839
938,609,631,109,1002,107,265,866,701
939,513,288,912,398,0,83,217,707
940,345,761,212,696,317,698,247,798
941,900,827,951,362,212,853,809,863
942,60,287,426,566,948,457,331,573
943,259,995,707,843,0,248,928,667
944,415,204,340,995,217,735,837,851
945,896,635,992,531,702,695,30,470
946,891,585,602,28,34,775,987,119
947,78,395,64,565,408,380,569,246
948,693,573,331,818,994,66,914,942
949,1020,964,668,3,648,12,741,326
950,489,893,14,358,647,866,1005,443
951,453,827,690,798,561,941,779,900
952,213,153,749,43,453,273,300,798
953,700,736,342,289,625,174,638,685
954,254,24,675,91,999,79,380,769
955,174,736,214,452,638,685,471,342
956,982,577,955,503,617,403,798,214
957,653,72,390,87,465,1010,535,869
958,167,523,45,567,994,419,693,66
959,380,542,254,600,408,500,678,999
960,979,372,679,218,734,51,588,332
961,319,1006,792,831,551,477,578,39
962,688,808,807,627,850,511,900,341
963,712,366,978,907,657,264,367,129
964,641,965,238,239,3,1020,304,12
965,250,239,376,493,877,304,319,415
966,561,214,98,174,444,301,27,170
967,366,393,241,697,522,855,806,835
968,427,781,339,839,659,449,552,862
969,629,356,735,251,644,944,606,242
970,471,953,144,342,885,529,300,150
971,255,606,46,288,83,497,190,297
972,473,358,590,634,729,866,165,674
973,409,687,280,796,82,446,492,38
974,702,131,878,457,474,1019,378,171
975,278,74,408,529,111,809,86,64
976,863,546,927,760,698,421,722,820
977,777,557,341,875,627,49,820,432
978,442,963,499,907,508,264,296,119
979,51,106,960,588,372,332,114,836
980,412,941,362,900,212,85,466,764
981,992,348,793,587,523,419,731,635
982,956,722,798,698,529,577,511,951
983,728,866,265,309,455,378,549,321
984,876,469,894,102,673,518,206,935
985,917,834,120,773,800,537,94,361
986,715,1003,717,931,227,286,763,360
987,892,657,602,96,119,359,756,689
988,439,666,772,340,424,901,842,231
989,617,49,769,955,452,809,144,79
990,235,737,1018,559,879,334,907,813
991,914,1000,612,167,15,660,994,745
992,981,945,30,896,271,695,378,158
993,615,374,229,570,768,257,898,461
994,693,588,523,167,793,336,908,426
995,259,944,789,340,248,520,580,837
996,921,524,444,500,123,959,254,27
997,435,264,504,657,450,768,425,1007
998,594,231,311,873,568,620,842,340
999,91,395,228,527,565,78,915,913
1000,30,991,15,914,612,992,426,336
1001,48,506,784,363,554,824,388,641
1002,938,728,378,351,935,894,171,549
1003,986,715,37,931,223,286,127,609
1004,877,683,397,161,250,376,923,226
1005,893,489,392,406,730,883,358,647
1006,961,142,1014,161,200,319,544,930
1007,435,738,264,450,768,713,327,6
1008,380,849,118,478,692,546,510,144
1009,273,913,43,758,787,577,654,732
1010,242,465,87,888,957,869,424,651
1011,683,831,773,919,642,62,830,357
1012,142,584,226,622,889,46,606,1004
1013,15,994,322,528,336,5,754,991
1014,39,1006,142,551,161,515,965,376
1015,294,146,366,454,904,145,476,855
1016,274,95,311,889,376,1004,515,100
1017,157,252,76,284,443,127,37,679
1018,907,508,499,101,657,990,124,909
1019,76,378,673,351,729,157,609,171
1020,357,3,12,304,949,668,181,554
1021,500,22,758,380,244,188,665,927
1022,239,250,397,773,965,537,877,622
1023,855,822,25,618,823,840,339,657
