770,269,332,473,816,748,218,998,555
771,951,984,437,42,368,101,357,143
772,154,289,576,514,630,456,146,285
773,199,1022,137,571,166,753,433,437
774,623,467,81,261,311,312,835,62
775,835,862,261,171,530,928,671,409
776,25,256,99,951,510,437,273,166
777,969,393,852,95,318,169,144,961
778,289,0,471,737,831,804,325,77
779,994,723,213,571,23,402,983,799
780,886,425,704,153,737,243,884,95
781,262,301,470,865,686,128,985,452
782,344,897,636,806,450,106,675,958
783,236,687,279,603,95,77,591,535
784,614,806,290,201,578,152,147,171
785,711,370,179,169,427,454,420,525
786,450,958,62,808,835,560,348,337
787,675,254,838,864,952,62,478,86
788,946,271,871,996,971,380,329,529
789,426,560,814,296,7,838,530,952
790,256,402,247,313,355,166,25,707
791,753,401,643,571,442,930,983,19
792,825,420,961,743,169,80,149,886
793,761,299,697,612,37,680,895,110
794,515,750,487,258,377,176,387,223
795,160,814,323,6,614,813,450,426
796,861,73,274,349,309,722,275,680
797,920,460,428,410,188,379,309,387
798,693,951,571,739,559,874,63,431
799,779,367,20,1023,247,983,713,534
800,416,523,937,600,961,659,631,831
801,63,571,437,357,418,394,974,753
802,609,886,524,815,157,420,758,61
803,286,139,280,95,157,825,745,383
804,737,935,910,778,916,769,325,501
805,933,231,360,66,258,871,275,314
806,369,467,614,361,6,94,291,497
807,723,571,1016,882,173,221,742,109
808,786,261,813,593,24,262,215,694
809,166,1016,807,247,78,221,670,404
810,147,938,202,326,106,586,162,939
811,933,861,387,317,73,429,487,947
812,168,855,484,856,189,100,381,77
813,361,795,359,262,985,215,808,28
814,202,426,560,795,835,62,789,450
815,485,886,628,631,501,383,286,792
816,140,645,908,697,770,946,762,923
817,41,62,366,340,795,787,786,450
818,559,698,163,19,278,1016,653,718
819,289,960,579,243,154,100,381,855
820,295,959,118,609,893,80,877,423
821,862,677,530,171,891,641,492,864
822,718,874,25,930,431,798,648,508
823,238,625,680,103,511,342,863,380
824,779,706,973,213,237,643,401,983
825,792,169,420,803,847,149,189,525
826,576,484,279,772,619,240,466,392
827,275,356,933,309,522,364,793,871
828,586,290,588,835,671,128,731,147
829,522,275,998,53,339,176,697,358
830,200,157,961,263,616,606,579,142
831,182,168,610,711,455,961,16,937
832,661,78,709,48,951,779,247,653
833,359,162,677,90,470,714,547,27
834,140,364,673,317,595,167,946,867
835,147,633,530,171,560,93,155,786
836,750,1021,360,1012,515,314,188,223
837,910,893,935,393,831,884,154,281
838,980,419,202,227,560,86,254,530
839,41,302,311,419,560,980,530,62
840,612,473,770,188,314,330,697,695
841,334,693,926,771,921,879,951,35
842,32,933,474,562,1002,529,297,103
843,659,628,157,935,61,844,852,803
844,132,371,423,242,525,491,877,484
845,687,466,182,523,961,153,200,937
846,173,1020,101,618,657,260,192,404
847,825,525,420,289,616,149,318,519
848,620,229,124,897,344,94,28,152
849,0,778,289,393,154,263,325,769
850,829,119,668,219,268,223,73,793
851,968,207,978,971,66,411,945,736
852,157,95,517,981,961,969,172,164
853,650,163,571,984,78,398,1015,357
854,595,364,360,513,271,483,194,320
855,286,434,77,164,168,579,886,197
856,812,905,95,484,371,286,747,961
857,99,575,1020,571,137,773,994,664
858,97,972,791,415,138,807,965,173
859,284,86,251,204,344,348,636,369
860,213,334,78,173,713,404,1016,994
861,796,915,680,933,660,811,379,309
862,262,864,929,21,677,530,714,323
863,680,487,946,314,360,933,473,45
864,714,904,862,675,677,787,267,90
865,311,995,262,486,1007,359,195,344
866,227,386,530,607,30,375,980,889
867,998,645,218,536,332,770,834,697
868,286,766,381,134,514,454,420,0
869,977,34,571,322,719,213,163,23
870,726,311,215,41,980,530,249,304
871,933,561,364,755,992,104,971,430
872,478,980,677,982,24,62,94,1007
873,583,131,235,357,700,739,178,163
874,700,718,166,930,25,644,571,273
875,278,175,396,193,559,986,99,181
876,767,680,1012,561,660,360,269,165
877,169,454,80,792,844,153,427,785
878,375,147,530,607,124,939,121,866
879,278,951,42,681,276,214,20,643
880,980,939,677,409,93,731,1014,94
881,825,285,886,420,393,792,803,189
882,723,173,924,807,273,313,930,260
883,450,222,262,202,311,152,999,478
884,737,886,234,134,417,935,496,747
885,289,424,935,579,16,95,576,479
886,286,631,884,134,815,132,628,535
887,123,931,534,729,584,88,801,461
888,980,303,988,563,929,348,375,155
889,547,988,345,375,499,980,677,985
890,101,773,143,986,173,276,1022,433
891,821,250,641,202,359,939,195,311
892,962,653,681,214,807,709,779,571
893,711,610,169,241,884,80,785,197
894,707,321,739,313,930,753,357,924
895,971,1021,871,793,430,15,32,53
896,714,372,633,864,337,28,50,813
897,938,162,94,995,730,810,128,27
898,59,719,977,78,534,367,88,571
899,472,980,470,302,550,988,375,190
900,441,537,364,220,908,176,673,218
901,113,511,834,978,736,955,697,37
902,188,275,933,757,317,53,946,43
903,946,529,364,271,314,871,513,854
904,675,864,677,133,862,787,90,865
905,286,856,300,17,747,95,603,216
906,970,289,579,541,333,830,466,236
907,176,73,309,561,796,695,915,680
908,816,645,140,364,288,69,971,441
909,1021,645,816,732,697,218,332,867
910,31,804,54,831,169,564,236,491
911,404,313,624,115,352,718,924,213
912,188,522,56,996,377,360,271,755
913,358,512,188,645,82,43,748,971
914,289,300,970,281,925,172,424,619
915,258,861,73,275,309,680,225,933
916,935,295,501,286,456,804,737,884
917,406,975,263,289,886,243,628,768
918,129,585,980,539,93,649,828,995
919,321,742,166,1016,437,367,570,941
920,460,680,473,797,314,231,387,695
921,338,648,334,166,433,661,841,693
922,201,222,985,835,180,614,202,129
923,1017,342,816,37,269,908,56,45
924,882,123,78,352,624,718,397,173
925,318,576,454,579,102,705,772,286
926,723,276,571,650,653,402,321,101
927,417,54,1006,491,954,514,669,981
928,547,262,835,985,636,128,251,862
929,636,862,201,344,677,261,450,124
930,571,19,214,874,653,678,276,643
931,166,887,418,874,994,715,437,932
932,715,723,173,931,63,807,431,718
933,275,73,680,955,387,104,561,66
934,162,290,557,897,938,296,147,128
935,16,424,885,884,606,916,579,77
936,135,287,262,530,865,866,311,677
937,831,523,886,631,961,800,234,616
938,810,897,147,227,675,296,557,162
939,147,267,251,636,202,980,497,995
940,342,448,1005,487,971,964,946,863
941,173,681,723,260,368,1016,571,47
942,337,675,106,348,311,476,253,599
943,468,310,317,297,198,626,680,448
944,273,765,321,101,276,437,723,99
945,430,871,971,332,218,933,867,104
946,360,788,679,271,380,274,53,314
947,360,933,695,680,379,380,639,387
948,978,167,971,871,577,317,645,239
949,296,578,656,557,261,21,196,52
950,121,547,865,786,375,311,262,296
951,193,771,278,42,1023,99,256,25
952,340,86,806,361,215,62,838,106
953,607,391,714,28,50,675,568,806
954,417,927,752,252,491,153,877,1006
955,933,680,487,310,238,231,871,56
956,290,866,76,204,227,835,476,337
957,719,571,994,59,723,213,962,650
958,450,786,340,560,6,344,215,835
959,519,423,610,168,318,383,95,80
960,576,479,16,365,819,243,108,289
961,95,200,289,157,792,523,831,852
962,779,618,1020,19,571,401,773,166
963,814,828,202,835,222,633,29,588
964,275,940,258,377,53,805,428,387
965,442,173,260,389,233,858,47,707
966,619,174,100,257,136,381,519,484
967,106,865,52,538,94,147,1007,319
968,971,851,332,140,834,945,680,761
969,169,852,414,572,777,564,420,417
970,906,289,526,579,191,914,519,236
971,1021,680,645,271,946,871,998,895
972,260,173,983,650,138,437,753,388
973,571,237,832,78,63,388,534,13
974,437,173,181,571,273,276,101,753
975,95,393,454,917,263,935,289,157
976,176,73,933,522,364,725,861,668
977,163,78,498,869,718,322,398,728
978,933,948,971,459,645,577,239,701
979,693,718,874,724,571,101,765,994
980,94,838,549,267,7,677,985,202
981,852,491,164,961,927,200,651,517
982,81,262,345,563,62,578,588,206
983,23,707,779,972,930,571,951,138
984,643,575,398,650,930,273,101,853
985,326,301,980,155,29,547,28,530
986,930,101,618,278,401,746,19,1015
987,610,935,61,1013,16,606,576,831
988,985,889,568,980,547,39,375,470
989,162,897,714,980,290,547,472,864
990,554,788,218,238,998,45,231,608
991,267,939,686,549,557,335,806,754
992,871,228,73,275,933,680,695,561
993,173,211,273,99,994,235,931,193
994,138,723,575,779,739,753,173,571
995,361,865,155,344,550,284,482,28
996,360,788,946,532,733,912,377,755
997,572,232,381,157,280,54,179,743
998,314,867,536,680,612,1021,511,387
999,995,550,883,251,81,114,835,361
1000,274,380,358,429,998,695,946,360
1001,234,457,149,179,961,825,236,741
1002,274,460,188,275,43,757,933,796
1003,1021,314,188,283,57,668,529,1000
1004,290,492,677,980,202,985,323,539
1005,487,194,625,755,971,871,946,697
1006,927,395,286,752,424,745,200,252
1007,24,677,865,344,162,86,547,127
1008,519,509,610,831,169,619,745,855
1009,101,584,163,490,559,115,278,657
1010,595,612,764,554,110,854,57,767
1011,285,514,417,621,16,420,927,877
1012,708,871,430,332,876,762,1021,561
1013,610,524,711,987,295,453,831,61
1014,409,880,530,806,550,251,980,302
1015,618,101,853,986,19,71,650,984
1016,723,278,718,211,357,807,404,163
1017,923,269,310,360,488,680,56,903
1018,522,998,532,223,507,602,429,82
1019,99,719,544,101,723,994,78,461
1020,846,99,618,962,664,857,874,1019
1021,188,971,732,460,998,53,536,909
1022,773,199,650,753,930,99,276,107
1023,951,193,983,99,256,643,92,23
