770,229,810,306,80,926,474,9,967
771,998,898,544,450,868,966,593,959
772,946,932,431,487,582,185,704,912
773,348,134,45,261,941,509,613,828
774,742,540,802,15,436,251,171,507
775,191,322,600,843,745,572,694,994
776,152,370,789,401,132,867,880,641
777,71,758,436,49,251,677,23,453
778,405,37,619,346,809,5,808,780
779,320,310,900,923,647,993,988,178
780,809,808,346,37,5,1021,619,778
781,147,268,750,884,536,90,957,596
782,615,156,972,89,874,625,543,141
783,6,21,974,252,357,667,158,836
784,560,876,957,596,884,417,1008,268
785,164,927,531,558,199,812,119,711
786,645,822,648,354,904,731,20,1007
787,762,203,262,484,573,634,485,859
788,362,517,198,518,914,446,13,949
789,152,905,776,944,370,292,539,729
790,977,1004,685,256,830,220,601,8
791,554,106,189,660,710,699,170,726
792,384,869,284,940,968,643,840,724
793,701,660,699,818,766,506,715,791
794,708,570,95,7,576,714,619,808
795,608,65,59,366,463,184,0,160
796,642,302,53,805,675,395,992,92
797,709,408,1,352,363,263,530,417
798,644,231,623,67,138,420,616,343
799,344,969,939,885,490,40,11,909
800,925,852,186,471,351,257,260,924
801,627,768,282,710,189,106,402,388
802,742,251,15,436,774,71,394,70
803,375,326,424,551,655,312,603,865
804,513,736,526,712,168,528,397,890
805,53,92,395,992,796,642,675,302
806,317,404,807,524,416,688,12,694
807,404,524,688,416,12,806,317,600
808,809,619,780,346,37,778,405,5
809,346,780,808,37,619,778,5,405
810,80,229,770,926,599,258,97,967
811,893,28,230,70,756,237,23,817
812,199,743,574,654,875,767,711,703
813,291,468,584,612,124,909,142,826
814,250,826,937,494,233,142,335,412
815,211,68,907,495,717,118,247,882
816,499,841,121,614,842,867,479,137
817,98,467,511,146,230,93,862,28
818,701,699,793,282,710,106,715,768
819,507,342,131,264,210,454,151,540
820,419,16,168,321,413,3,736,290
821,537,713,956,486,917,480,575,20
822,904,731,786,648,645,354,119,1007
823,212,657,167,769,591,208,44,678
824,883,680,547,448,744,118,717,495
825,155,906,433,536,724,466,872,477
826,250,412,814,280,142,813,468,335
827,962,51,633,277,58,172,345,66
828,613,45,134,50,492,975,474,128
829,166,274,636,715,112,897,72,255
830,601,685,922,183,977,790,256,225
831,612,259,584,124,129,490,291,525
832,178,358,310,1002,312,865,427,779
833,273,314,414,72,407,981,918,274
834,681,303,430,426,12,688,416,524
835,332,349,399,297,470,516,270,857
836,158,997,974,357,667,267,783,359
837,534,169,139,620,900,993,650,320
838,894,520,201,552,202,415,1015,336
839,891,721,981,546,963,739,273,414
840,284,940,405,576,778,253,95,792
841,614,499,816,842,137,945,1011,121
842,137,121,673,1011,945,944,686,905
843,269,117,990,182,950,775,745,994
844,458,864,503,476,953,689,604,86
845,235,575,232,236,464,41,488,60
846,569,374,1023,512,367,364,639,737
847,751,541,626,319,564,727,17,30
848,695,76,950,1019,182,193,933,269
849,140,930,449,454,99,31,42,151
850,652,586,991,941,309,301,522,951
851,978,396,640,275,248,931,244,411
852,925,800,924,351,141,602,1009,257
853,216,101,267,542,697,903,921,473
854,497,275,396,125,248,408,851,352
855,995,107,162,177,289,587,980,455
856,672,493,367,737,846,746,595,687
857,470,54,297,349,730,675,676,805
858,174,136,961,334,180,246,228,764
859,653,338,634,762,573,787,262,593
860,649,276,564,30,94,111,17,319
861,639,18,959,512,964,868,374,318
862,987,504,511,501,467,240,98,817
863,103,1005,365,538,489,451,577,909
864,476,86,458,844,83,953,314,56
865,655,551,312,603,375,358,659,803
866,478,89,141,782,874,615,972,631
867,880,121,401,776,132,789,152,842
868,544,959,450,966,771,998,964,593
869,384,792,643,284,903,921,253,968
870,146,662,756,93,286,23,467,98
871,465,719,988,647,923,712,887,145
872,433,536,724,325,90,825,155,147
873,663,181,451,557,4,316,881,1005
874,972,543,631,156,57,89,782,615
875,932,574,711,431,946,582,654,772
876,784,560,352,1,1008,884,957,889
877,324,561,425,982,899,66,626,678
878,127,221,523,720,169,285,620,837
879,585,741,734,910,144,279,272,630
880,401,867,132,776,121,152,789,220
881,609,63,228,910,365,279,873,378
882,936,907,68,380,247,211,815,733
883,824,680,547,243,341,744,190,118
884,560,750,81,1008,781,393,957,784
885,344,939,969,799,451,538,557,965
886,555,77,157,91,295,960,330,406
887,702,719,400,646,528,583,871,804
888,444,915,725,392,304,363,204,420
889,209,1008,81,393,248,607,884,876
890,528,913,400,168,702,804,513,736
891,721,981,839,739,414,407,273,833
892,104,339,368,323,110,418,618,658
893,811,28,230,756,70,23,49,870
894,201,955,520,838,202,752,415,617
895,214,683,57,631,543,874,972,156
896,610,895,683,214,44,57,631,543
897,740,19,112,829,274,166,407,72
898,998,771,593,43,544,435,450,194
899,425,561,66,293,324,877,958,626
900,993,320,779,837,650,534,169,139
901,691,126,215,598,247,87,469,733
902,224,217,670,353,181,161,337,557
903,921,253,101,473,697,853,216,542
904,822,731,648,119,531,786,1007,20
905,944,789,729,152,673,539,292,842
906,155,466,825,477,651,67,433,724
907,68,211,815,882,247,717,936,118
908,1003,371,920,266,421,129,525,510
909,124,490,489,259,612,538,291,831
910,734,279,585,881,879,365,63,577
911,1015,838,894,201,336,364,520,955
912,185,487,26,1021,757,780,760,948
913,890,528,168,400,340,702,283,820
914,517,949,13,788,362,257,260,518
915,725,392,888,444,304,363,420,616
916,453,383,390,758,677,78,942,720
917,713,537,486,821,20,480,956,1007
918,749,963,314,458,503,833,273,981
919,198,403,362,788,518,446,614,345
920,908,371,510,525,1003,227,40,594
921,903,253,697,101,853,216,473,542
922,601,183,830,685,132,589,1018,401
923,647,988,779,465,320,871,310,145
924,1009,351,852,602,949,445,257,669
925,800,852,186,471,351,257,260,924
926,810,258,355,770,80,229,130,630
927,531,164,785,119,199,731,904,1007
928,705,271,52,122,237,318,617,552
929,192,298,1013,331,748,501,47,935
930,849,140,454,449,99,42,761,31
931,411,765,194,43,687,978,851,244
932,431,946,772,582,875,559,487,574
933,382,695,278,389,848,193,693,488
934,475,729,456,82,29,673,944,686
935,501,240,437,985,102,192,929,504
936,380,882,733,247,907,68,211,1012
937,233,814,494,250,296,826,980,335
938,110,104,444,888,294,363,418,204
939,969,344,885,799,965,11,353,557
940,284,576,840,792,95,299,384,708
941,606,850,348,207,773,281,586,991
942,1022,115,313,637,720,187,523,409
943,1012,105,182,193,950,843,438,33
944,905,673,729,789,137,842,1011,475
945,1011,686,137,673,842,944,841,905
946,932,772,431,582,704,487,875,185
947,485,238,249,985,759,437,621,203
948,757,267,542,357,216,853,26,1021
949,914,257,1009,260,517,351,13,669
950,182,269,1019,848,193,843,105,943
951,309,301,492,50,991,613,652,206
952,565,391,175,568,763,483,973,25
953,604,360,689,518,83,13,844,864
954,738,747,1017,200,8,723,999,61
955,752,201,202,415,894,394,520,617
956,821,537,486,575,713,917,845,235
957,596,268,560,784,781,884,477,417
958,293,633,38,628,66,899,827,149
959,868,544,964,450,966,998,771,861
960,330,91,406,77,459,432,555,986
961,120,858,136,174,670,533,316,116
962,277,51,827,172,669,58,446,356
963,749,918,503,981,314,273,458,833
964,959,868,544,593,998,338,450,861
965,353,557,224,939,902,337,969,885
966,450,868,544,771,959,998,898,737
967,261,474,229,134,80,97,348,773
968,643,325,792,384,90,869,872,724
969,939,344,799,885,11,40,965,538
970,131,507,666,819,540,210,774,973
971,61,8,1017,256,266,1003,738,421
972,156,543,874,631,57,782,625,89
973,391,210,151,62,441,666,952,565
974,357,836,158,783,6,997,667,757
975,128,9,385,828,306,622,580,50
976,1016,1006,1002,334,1014,246,180,832
977,790,1004,685,256,830,601,220,8
978,640,851,244,931,396,43,607,411
979,658,339,618,294,892,104,110,368
980,995,855,550,548,233,716,1001,937
981,721,273,414,407,833,891,918,749
982,678,591,324,877,445,356,561,657
983,64,287,272,741,671,130,630,144
984,378,764,63,228,279,180,246,609
985,437,935,240,102,947,501,485,573
986,682,440,459,315,590,330,960,226
987,862,504,511,239,240,501,467,98
988,647,465,871,923,320,779,993,646
989,85,457,311,696,188,588,195,628
990,117,269,447,994,443,745,684,1019
991,309,652,492,850,951,301,613,941
992,395,53,92,805,532,642,796,302
993,900,320,650,169,837,779,620,988
994,745,684,117,447,990,191,443,843
995,855,107,177,980,289,162,587,410
996,245,116,533,461,373,120,611,761
997,158,836,359,974,667,357,290,3
998,771,593,898,544,868,450,435,959
999,200,25,723,747,732,521,954,483
1000,553,96,665,196,149,629,545,439
1001,548,716,402,550,980,681,388,233
1002,832,976,178,427,358,310,1006,1016
1003,908,266,371,1017,971,920,738,61
1004,790,977,220,460,685,256,706,668
1005,365,103,863,451,538,873,881,489
1006,1014,976,381,1016,1002,427,611,139
1007,20,119,648,731,486,713,917,537
1008,81,884,393,889,560,750,502,209
1009,351,924,949,669,257,914,260,852
1010,529,165,546,214,241,57,156,543
1011,945,686,673,137,842,944,905,841
1012,943,105,380,182,193,33,438,843
1013,14,331,47,315,440,472,929,409
1014,381,1006,611,427,285,116,976,139
1015,336,364,838,552,1023,520,512,894
1016,976,334,1006,246,180,1014,1002,858
1017,8,61,738,971,256,954,1003,266
1018,589,641,370,328,292,46,624,539
1019,269,950,990,76,848,22,117,182
1020,667,397,347,526,252,498,290,158
1021,26,912,780,5,185,948,346,809
1022,637,313,942,115,720,702,422,583
1023,512,374,569,846,639,364,18,336
