407,695,322,501,638,98,629,77,23,566,715,903,691,763,850,778,433
408,466,854,848,619,1010,366,942,71,138,527,680,30,938,621,88,702
409,221,716,650,502,575,208,520,719,44,623,774,901,340,958,917,872
410,971,751,209,259,875,59,891,890,371,1017,733,627,492,584,352,274
411,152,209,751,627,492,416,591,352,425,633,410,725,611,39,259,59
412,204,64,21,993,175,874,395,703,981,482,367,483,139,457,75,360
413,866,205,119,161,295,530,646,785,380,100,847,962,969,852,23,207
414,674,451,798,46,432,754,612,233,268,102,1012,708,784,240,908,450
415,99,524,583,594,310,519,399,551,876,383,4,435,257,1019,747,711
416,591,633,352,194,627,725,108,833,1015,425,356,492,209,592,39,58
417,354,788,406,892,367,913,652,75,457,21,385,219,127,395,994,85
418,166,960,213,721,350,678,247,743,613,967,724,210,212,651,781,693
419,853,379,934,254,767,668,810,556,816,230,704,818,562,429,304,38
420,251,816,522,795,170,35,723,761,706,906,329,375,344,614,441,378
421,181,992,287,567,778,156,708,203,1011,432,228,712,715,237,658,674
422,41,269,1005,79,557,1009,435,666,308,639,113,283,310,594,223,63
423,589,76,463,593,622,813,151,344,838,861,706,312,922,529,246,835
424,404,984,317,133,91,275,454,831,134,502,498,705,650,719,50,558
425,492,864,725,592,591,194,633,416,352,108,209,259,751,627,833,786
426,970,881,381,438,843,334,839,297,78,544,649,741,49,632,828,271
427,988,663,728,110,867,456,569,555,236,195,65,947,739,894,214,726
428,313,255,294,14,265,101,206,400,153,911,834,443,643,197,89,792
429,586,668,379,452,678,810,967,673,853,704,504,601,309,284,743,419
430,468,384,114,817,948,191,496,105,980,836,149,358,487,362,244,758
431,320,281,248,359,672,805,227,653,580,106,811,346,787,740,1006,124
432,708,287,237,1012,567,414,784,778,263,421,73,181,268,674,955,240
433,850,629,715,924,935,203,763,691,327,449,1011,793,98,322,712,695
434,4,383,596,879,744,184,561,47,95,583,671,594,602,747,711,876
435,557,1009,310,631,63,1019,711,415,819,223,368,109,533,594,62,99
436,19,883,443,153,245,662,487,692,187,997,684,910,29,400,59,685
437,26,189,603,321,1002,20,635,745,357,902,764,446,878,914,471,771
438,297,271,49,839,843,881,426,285,334,381,649,970,916,252,290,729
439,145,888,314,647,486,957,182,158,870,927,553,563,979,122,919,192
440,571,623,94,549,61,921,225,372,877,806,83,901,462,490,820,520
441,522,723,906,562,124,170,165,420,816,614,35,251,697,811,346,842
442,190,54,585,338,151,838,593,329,660,76,497,795,589,125,626,106
443,153,187,265,684,400,997,14,245,662,392,294,692,206,29,255,757
444,781,455,724,998,651,229,613,693,559,601,491,847,177,1014,452,597
445,777,907,93,656,868,963,177,922,463,92,525,128,7,998,10,307
446,745,20,635,565,946,1002,300,143,902,533,603,914,494,815,342,385
447,500,149,358,185,758,511,582,475,191,172,105,244,931,216,936,114
448,81,474,974,560,726,13,365,374,616,202,739,394,45,110,857,506
449,327,207,107,850,763,629,433,793,104,945,715,691,100,98,935,924
450,211,658,736,612,791,156,233,674,775,798,414,992,421,908,754,349
451,46,268,222,82,414,86,28,499,183,515,855,674,754,489,139,784
452,678,597,504,601,721,429,586,967,781,455,1014,224,467,213,743,724
453,28,240,86,268,674,708,175,784,567,287,263,451,156,432,228,237
454,984,898,404,705,134,918,575,220,9,502,650,893,83,1016,66,167
455,781,444,724,224,391,1014,491,613,597,452,601,504,951,678,713,998
456,894,988,947,663,783,555,65,214,841,67,897,728,676,112,427,199
457,219,360,64,788,262,85,183,417,355,75,892,1021,137,395,993,120
458,200,332,242,479,694,720,67,112,335,873,146,22,52,702,472,277
459,566,144,803,258,24,77,407,686,536,501,912,956,638,695,243,576
460,965,799,595,348,154,303,749,617,931,318,512,197,105,353,856,928
461,884,738,877,887,921,820,734,607,982,462,217,323,806,571,61,669
462,607,738,734,61,94,22,982,472,618,921,877,217,820,571,549,694
463,423,922,93,586,963,907,861,656,668,312,777,813,1020,673,445,377
464,368,819,168,631,16,711,925,396,837,143,273,1019,590,815,639,63
465,293,772,707,373,952,111,773,953,644,182,397,870,276,563,167,957
466,408,366,854,848,88,1010,942,619,938,872,680,621,138,527,340,71
467,989,504,1014,967,521,608,3,743,31,224,673,601,452,678,37,586
468,430,817,980,384,948,114,836,90,105,191,487,750,496,757,392,655
469,186,480,537,232,339,999,505,836,147,234,709,298,617,750,348,980
470,900,987,291,689,11,943,198,636,801,253,959,978,919,618,279,52
471,307,525,142,157,770,865,473,936,141,341,447,642,18,990,172,907
472,618,607,335,982,22,462,738,52,734,694,200,94,242,277,61,146
473,142,642,495,141,393,525,307,770,341,990,550,899,572,337,285,507
474,81,202,365,974,560,726,13,448,45,374,394,857,616,506,867,930
475,582,172,216,193,886,185,196,362,358,535,500,860,191,447,290,779
476,305,822,388,628,136,496,241,609,40,147,505,828,880,741,480,709
477,160,616,326,506,560,280,937,81,474,974,448,202,45,1004,365,645
478,608,670,312,858,648,1007,673,622,521,401,755,989,0,637,286,529
479,917,720,702,872,1010,458,848,332,277,873,340,221,978,688,200,146
480,537,469,505,186,147,999,234,709,836,628,232,305,339,298,136,388
481,991,905,779,535,290,812,196,880,860,909,886,741,381,376,285,856
482,387,874,53,137,262,120,578,554,946,219,640,747,385,829,602,1021
483,981,993,499,640,515,222,175,262,765,523,703,46,169,1021,355,451
484,345,553,314,439,732,145,192,888,636,266,132,846,486,689,122,343
485,568,868,92,301,714,256,769,954,10,128,117,517,7,681,445,398
486,888,647,919,145,122,689,943,192,439,158,979,574,636,790,182,528
487,685,757,997,370,392,606,171,933,244,148,758,29,468,443,105,662
488,306,682,679,564,964,941,550,899,851,996,302,252,572,403,271,393
489,222,82,351,765,518,382,855,515,115,499,451,46,355,746,754,760
490,225,571,372,766,520,581,877,921,61,688,217,340,277,94,958,859
491,961,724,455,444,391,613,847,781,224,229,295,247,825,713,651,597
492,425,209,751,864,591,152,416,725,352,633,411,592,627,259,194,410
493,742,605,509,47,950,744,386,814,390,434,671,596,4,95,620,2
494,603,533,745,62,446,12,635,1002,20,17,300,565,631,1019,109,815
495,393,899,473,550,572,141,941,142,642,990,337,285,252,271,341,49
496,40,384,822,362,817,476,948,430,191,880,909,136,114,836,709,468
497,125,626,740,54,802,264,667,660,1006,863,442,359,190,248,320,336
498,573,308,289,774,130,97,719,558,531,502,44,650,959,801,831,404
499,515,46,222,765,523,981,746,451,855,483,489,57,82,518,703,102
500,358,447,185,582,475,931,191,149,886,105,172,860,362,216,758,511
501,638,77,322,407,695,778,903,24,1011,98,181,715,237,976,203,566
502,650,719,774,575,558,409,44,130,716,531,11,221,404,1016,898,901
503,787,548,862,281,320,431,135,124,106,614,889,811,585,863,248,740
504,601,1014,989,467,521,967,452,31,586,608,678,673,429,455,743,832
505,147,709,480,537,136,388,469,241,234,305,999,186,836,376,318,822
506,560,974,15,45,81,236,202,474,110,726,645,280,201,365,867,326
507,337,624,140,729,252,49,642,843,550,649,285,271,544,7,473,193
508,977,630,282,539,1007,818,304,246,312,593,767,344,599,589,706,858
509,605,950,746,179,489,518,634,765,754,742,908,222,515,499,821,351
510,953,870,111,563,927,276,373,644,182,465,314,439,543,647,772,145
511,737,928,244,758,154,936,595,353,105,447,500,171,534,1022,931,749
512,197,749,792,303,799,206,782,255,460,313,643,617,154,768,928,595
513,230,670,599,1007,743,288,304,966,637,673,0,885,3,699,312,283
514,1023,241,388,753,136,789,741,305,809,147,505,51,880,822,234,709
515,499,855,46,523,765,222,981,82,746,489,451,518,483,355,703,1021
516,299,762,349,973,775,736,791,211,821,908,450,722,658,179,612,233
517,681,123,128,780,301,92,180,677,10,559,117,883,868,714,769,963
518,765,489,746,351,222,523,515,640,499,382,855,47,82,950,95,355
519,551,399,257,68,747,876,99,415,184,296,602,879,554,53,561,524
520,581,340,372,225,277,208,958,688,490,872,61,94,571,766,409,221
521,504,1014,832,989,467,601,608,951,673,31,452,586,478,224,967,713
522,906,562,441,170,816,723,420,35,934,251,165,419,767,375,795,706
523,746,515,765,499,518,640,981,855,483,950,53,222,46,703,25,1021
524,99,415,583,594,519,876,310,399,551,383,435,4,257,879,1019,747
525,307,142,770,642,473,341,172,471,193,141,865,582,475,7,990,216
526,954,604,731,598,868,476,34,117,1020,128,822,828,377,823,10,241
527,163,804,30,680,138,904,938,621,619,201,552,103,71,408,676,766
528,790,574,820,979,122,549,266,96,192,83,66,486,888,919,901,734
529,699,1007,660,589,977,76,286,84,282,329,630,246,599,288,304,312
530,962,295,161,866,924,785,205,398,545,763,903,850,100,629,847,315
531,558,97,801,11,959,279,130,291,573,774,900,44,470,502,987,978
532,174,846,178,1013,669,982,199,897,734,694,112,335,345,607,732,242
533,300,62,494,745,446,631,565,603,1002,143,12,16,1019,435,368,20
534,1022,148,171,928,606,737,685,244,511,370,834,197,758,749,512,757
535,886,196,860,779,481,905,290,991,582,475,880,909,193,185,812,362
536,24,235,686,576,33,803,127,566,77,459,501,258,55,625,764,21
537,480,469,186,999,234,505,147,628,305,709,232,836,339,324,298,51
538,869,210,180,126,316,651,229,166,315,883,559,123,681,960,693,714
539,767,562,540,842,906,508,630,282,818,977,35,723,304,170,246,717
540,630,920,845,615,717,599,539,966,699,807,723,84,282,35,369,288
541,116,274,786,298,339,186,232,617,999,1017,469,782,891,750,643,70
542,803,55,258,686,764,536,459,33,625,24,566,235,144,189,127,437
543,276,563,707,705,9,293,772,953,134,167,465,66,510,182,870,111
544,729,881,843,624,381,196,909,290,828,426,741,779,609,216,193,507
545,315,126,398,250,714,530,1000,256,769,924,161,962,852,935,869,301
546,760,590,578,355,829,351,85,262,95,219,164,457,561,115,387,2
547,330,657,27,696,776,218,403,173,995,996,964,654,188,155,682,679
548,862,503,106,135,585,442,614,320,54,338,431,190,787,811,281,248
549,623,574,440,94,820,61,528,901,83,253,462,921,571,806,1016,618
550,899,941,393,252,306,495,337,488,572,49,140,271,507,564,473,285
551,399,519,257,68,296,876,554,747,363,415,99,184,53,1019,879,561
552,938,766,680,621,581,804,527,688,665,904,958,69,859,208,520,490
553,231,314,484,439,145,927,796,957,888,158,343,1,118,486,647,870
554,815,120,68,257,396,829,137,387,551,874,363,296,399,747,519,482
555,988,456,894,897,214,728,427,663,65,947,1013,80,226,841,199,783
556,704,810,375,934,129,687,816,668,379,861,853,419,683,230,675,284
557,435,63,109,1009,283,62,631,1019,310,368,533,594,422,415,12,819
558,531,11,97,130,774,801,502,44,959,279,575,573,719,900,716,291
559,123,316,177,651,301,781,769,444,180,210,128,229,869,613,517,677
560,974,81,474,506,726,448,202,110,365,45,616,13,15,867,236,374
561,747,184,257,837,602,590,711,68,95,72,829,396,819,383,168,310
562,906,522,170,767,539,723,441,35,816,419,934,842,818,706,282,795
563,953,182,870,276,647,707,167,145,439,979,510,373,111,9,888,465
564,964,306,488,682,403,851,679,899,996,550,271,330,572,302,941,252
565,745,446,143,300,1002,946,16,914,20,771,635,168,533,164,72,321
566,459,144,407,24,803,77,501,536,695,956,686,243,638,322,576,258
567,287,708,421,181,432,237,778,453,240,156,73,992,328,1011,203,674
568,485,714,301,92,868,769,256,681,10,128,517,954,117,250,545,398
569,110,427,739,728,226,726,974,236,867,988,195,663,560,555,81,456
570,69,208,958,552,581,938,466,366,520,619,766,680,340,804,621,409
571,921,877,61,440,94,225,372,490,462,549,738,806,217,520,607,22
572,899,495,271,285,393,141,550,49,990,851,306,297,812,564,916,252
573,130,498,97,289,531,774,558,44,959,801,719,502,279,11,978,650
574,122,528,549,253,901,192,919,820,1016,790,618,83,96,979,636,623
575,1016,901,11,502,409,898,716,623,253,893,558,83,943,220,650,774
576,127,24,956,808,536,994,788,77,686,21,243,501,367,453,652,395
577,940,331,610,218,701,968,1008,36,78,970,155,426,944,632,188,753
578,164,72,387,219,760,262,829,396,143,546,482,747,168,385,837,815
579,827,648,885,670,949,390,0,286,620,283,513,845,599,717,386,401
580,346,359,811,248,84,807,347,369,805,288,699,106,227,653,431,329
581,958,520,208,225,766,490,340,688,552,938,372,621,277,872,571,680
582,475,886,185,860,172,500,535,358,193,196,216,362,931,341,905,447
583,383,415,99,524,594,310,4,434,711,223,79,184,519,876,671,879
584,371,971,410,325,751,70,659,875,259,209,116,891,324,492,274,628
585,338,190,614,442,842,795,54,329,170,135,151,282,593,420,84,344
586,429,601,673,284,504,668,967,452,31,810,93,989,309,608,678,656
587,718,752,361,187,405,400,684,402,910,14,1015,975,294,443,101,153
588,280,895,195,236,110,506,569,560,974,427,1004,645,15,726,663,867
589,76,593,344,977,423,529,329,151,706,795,282,246,861,508,838,818
590,925,829,561,546,95,68,2,396,747,760,257,464,137,355,815,387
591,416,633,352,194,725,627,425,833,592,108,492,1015,209,356,864,58
592,864,633,194,425,352,833,786,150,259,591,725,356,416,911,274,492
593,589,76,977,838,344,151,795,329,423,282,706,508,190,835,660,813
594,4,415,583,310,99,524,711,434,383,435,79,399,819,561,1019,876
595,154,353,460,737,931,511,965,799,928,303,197,749,244,105,512,348
596,744,434,879,383,742,671,25,814,184,47,602,950,95,518,4,583
597,452,721,247,678,781,613,724,455,224,278,444,504,601,429,651,967
598,476,526,333,875,609,628,817,971,954,496,828,305,780,809,117,468
599,630,1007,699,845,885,717,304,288,920,670,513,286,540,966,246,818
600,794,113,1005,359,248,802,740,805,797,369,264,320,807,431,41,1006
601,504,31,1014,586,452,998,521,177,967,989,678,467,284,781,832,455
602,184,747,640,879,53,561,383,257,387,95,519,262,760,68,72,137
603,12,494,745,17,1002,20,635,62,446,533,357,109,437,565,631,300
604,526,954,661,731,1020,5,377,823,868,963,675,813,922,34,677,777
605,509,489,742,518,950,351,746,765,47,179,222,382,82,754,515,814
606,370,171,933,148,1022,685,534,487,758,244,928,997,757,511,737,105
607,462,982,738,734,22,472,61,94,618,694,217,335,877,921,52,669
608,673,989,467,504,521,37,312,586,967,478,31,670,1014,284,1007,601
609,828,741,476,40,822,909,544,496,381,880,970,753,881,809,779,136
610,701,218,632,1008,36,334,577,331,426,940,970,188,696,403,839,944
611,260,39,152,249,411,725,108,416,591,627,492,425,194,209,633,751
612,791,754,450,775,414,908,674,211,798,736,233,179,156,821,658,451
613,724,781,247,651,229,597,721,455,444,678,210,693,166,491,316,213
614,135,585,338,170,420,251,441,124,842,811,522,795,906,723,190,562
615,920,540,845,807,125,805,626,653,369,630,717,84,227,667,599,336
616,160,474,81,560,448,477,202,974,394,506,365,45,726,13,326,374
617,348,339,232,799,303,750,460,782,469,965,836,792,90,749,512,980
618,52,472,335,253,462,734,607,22,242,694,636,982,94,574,732,738
619,138,366,408,527,30,466,854,163,804,201,680,938,71,552,621,15
620,827,949,579,648,273,386,390,925,434,464,4,711,590,594,826,670
621,938,680,688,859,766,552,904,1010,676,527,71,783,581,340,520,146
622,423,478,589,76,529,17,312,593,1007,463,48,26,838,977,608,12
623,901,549,440,83,1016,253,94,220,574,61,575,571,898,372,409,716
624,729,507,337,140,843,49,544,285,252,642,271,193,881,649,196,290
625,652,686,33,406,354,994,238,913,417,127,24,367,892,788,21,915
626,125,667,497,660,54,336,615,48,920,802,84,807,740,359,805,977
627,416,209,591,352,633,411,751,59,910,833,492,245,259,684,692,194
628,305,234,324,537,480,186,51,147,505,476,999,469,298,388,836,709
629,850,691,433,98,327,763,715,322,924,695,449,407,23,903,100,638
630,599,699,282,540,977,84,35,304,920,1007,818,288,246,845,508,807
631,368,1019,819,63,16,62,109,168,464,300,143,711,310,815,12,396
632,334,701,839,1008,43,36,610,403,297,696,426,970,1023,438,916,218
633,591,352,416,194,833,1015,592,356,58,150,627,725,692,425,911,108
634,908,746,821,509,57,499,754,950,523,515,46,179,798,102,736,233
635,20,446,745,902,342,603,815,946,1002,565,143,385,396,120,554,915
636,732,689,192,122,52,470,987,618,900,574,943,266,486,253,291,919
637,755,0,401,670,966,717,885,599,513,1007,312,858,304,648,673,350
638,322,501,695,903,407,778,77,1011,98,181,976,715,203,228,421,287
639,1009,819,711,16,837,176,168,368,223,631,310,464,300,63,435,79
640,53,262,602,355,765,1021,760,184,518,483,523,387,137,981,95,515
641,849,985,887,806,884,66,528,461,820,979,790,918,543,983,220,549
642,473,142,341,193,770,525,141,285,172,307,624,990,507,495,196,337
643,768,206,792,782,255,29,265,911,512,313,89,617,150,153,58,749
644,373,111,773,870,953,465,952,796,397,957,927,261,118,293,182,772
645,201,15,895,889,506,163,326,103,804,45,236,800,30,527,138,619
646,413,119,866,161,205,319,295,530,852,315,380,727,100,207,545,785
647,182,486,145,888,439,957,919,158,563,167,979,893,943,96,870,122
648,670,827,0,579,401,386,478,608,885,467,755,989,637,620,513,273
649,78,140,843,252,337,729,438,49,624,881,507,426,271,306,544,302
650,502,719,774,409,44,575,221,130,716,558,289,404,208,898,531,11
651,229,316,613,781,724,693,210,444,559,869,166,213,960,126,455,247
652,994,238,406,417,625,788,913,354,127,85,395,892,24,33,292,686
653,227,805,672,359,807,369,1018,281,920,346,431,615,580,845,347,248
654,776,657,27,547,155,940,331,330,218,173,995,610,577,188,944,696
655,245,59,392,890,29,662,733,1017,90,692,750,757,980,768,875,997
656,777,907,284,93,31,129,922,445,586,309,157,683,963,936,704,601
657,27,155,330,547,173,302,679,654,995,996,964,682,403,696,218,610
658,450,211,42,793,992,156,107,736,421,612,181,203,763,712,791,778
659,371,786,864,116,70,592,274,425,259,541,492,891,1017,971,325,298
660,84,667,626,529,329,977,125,336,54,76,807,282,589,359,699,920
661,377,604,813,731,972,922,5,835,423,463,526,43,1020,297,812,675
662,245,910,684,655,997,443,392,187,59,153,692,29,487,757,400,58
663,65,947,783,456,988,427,103,867,87,904,676,80,841,894,236,555
664,871,1021,137,296,360,120,829,53,64,2,183,355,68,554,855,457
665,159,766,87,800,759,904,552,804,103,938,841,680,80,621,859,490
666,308,88,854,289,422,347,942,41,594,498,524,283,121,79,698,557
667,626,336,48,660,125,977,920,497,286,615,508,84,529,858,54,807
668,379,704,429,810,586,853,861,934,556,419,683,1020,284,129,677,673
669,199,178,112,897,982,1013,532,694,217,894,607,67,846,738,335,146
670,648,0,885,637,513,401,755,1007,599,579,608,478,312,673,286,827
671,744,596,4,434,25,876,879,814,383,742,583,594,47,524,950,99
672,227,653,805,1018,281,431,359,369,807,346,347,580,248,920,320,124
673,608,989,312,586,504,284,967,1007,429,37,467,31,304,861,521,810
674,240,156,414,453,798,268,612,451,708,28,86,233,450,754,432,287
675,34,377,761,5,731,704,683,1020,375,823,668,556,379,19,677,38
676,783,947,859,904,680,621,841,71,67,87,688,332,159,456,938,894
677,1020,963,93,128,683,123,177,823,379,668,704,517,559,429,586,8
678,452,721,967,213,597,781,504,743,429,613,601,247,586,724,350,309
679,682,996,302,488,306,964,564,173,330,995,941,550,403,252,851,27
680,938,621,552,527,766,904,676,859,688,804,1010,71,783,163,408,340
681,517,123,780,180,128,301,714,559,883,92,10,869,769,117,677,333
682,679,488,996,964,564,306,851,302,330,403,173,941,995,899,550,252
683,19,704,129,677,309,1020,379,810,93,668,556,675,656,731,34,436
684,910,187,153,400,692,245,58,443,1015,662,265,294,101,833,587,14
685,757,487,171,997,370,392,244,148,749,606,928,758,534,105,29,1022
686,24,625,33,127,994,536,652,238,77,258,406,354,764,576,235,956
687,810,556,230,934,129,37,284,861,704,673,816,246,304,818,834,513
688,621,859,938,766,340,1010,520,146,277,680,872,581,372,490,225,67
689,636,943,470,919,122,486,987,192,900,291,732,574,158,888,253,11
690,321,710,357,878,771,189,1002,914,437,745,915,565,20,12,603,16
691,629,100,433,935,850,327,449,98,924,945,407,763,715,322,695,23
692,58,153,833,245,684,911,265,150,1015,768,400,101,29,443,356,910
693,229,651,316,781,724,444,613,960,955,213,455,166,210,998,126,1000
694,242,335,200,52,982,22,178,472,607,458,618,734,669,112,462,846
695,322,407,98,638,501,715,629,181,778,23,903,1011,203,763,850,77
696,403,330,547,964,632,188,564,701,610,218,334,682,839,297,657,43
697,698,723,347,288,165,816,35,121,346,441,540,230,513,854,378,522
698,854,697,378,347,366,394,346,32,88,619,942,811,165,580,408,723
699,288,630,599,845,807,369,920,84,529,286,1007,283,35,282,304,540
700,104,107,722,945,793,42,449,207,433,712,935,850,727,762,973,327
701,610,632,1008,218,36,334,970,426,839,188,403,696,577,331,944,1023
702,479,848,56,720,917,1010,311,942,872,458,873,830,221,71,332,978
703,139,981,882,46,515,499,183,483,175,204,871,855,955,360,523,451
704,810,556,129,683,668,379,309,284,853,19,586,934,429,675,687,375
705,134,9,707,167,984,293,454,404,276,275,893,898,220,465,91,66
706,344,861,818,246,795,934,304,282,35,589,329,977,312,767,816,170
707,293,9,167,465,182,276,705,772,563,275,373,953,134,893,647,111
708,287,432,237,567,1012,778,263,784,421,268,453,181,240,674,414,156
709,505,147,136,376,318,480,388,241,836,469,537,822,348,880,965,232
710,690,878,357,189,771,321,915,1002,914,437,913,20,745,273,902,406
711,819,310,837,168,368,639,561,464,223,631,1009,1019,16,72,747,383
712,992,793,715,421,181,203,1011,107,433,658,156,850,42,567,763,98
713,951,391,832,455,224,521,1014,491,826,444,896,504,601,847,998,781
714,769,250,301,256,398,681,180,869,545,126,559,1000,92,517,128,123
715,98,763,322,850,695,629,433,203,181,992,327,712,1011,421,793,903
716,221,978,44,198,409,253,917,575,901,11,277,720,872,774,900,1016
717,966,885,599,0,540,845,637,920,630,755,670,513,1007,401,615,858
718,361,587,187,752,14,405,400,402,294,684,443,975,101,153,910,1015
719,650,502,774,44,130,409,558,289,221,716,575,573,531,11,498,978
720,479,917,873,978,198,702,458,872,221,56,716,44,200,311,277,848
721,678,247,597,452,350,613,724,224,418,781,743,967,213,455,166,504
722,973,762,107,104,793,712,658,700,992,449,207,42,450,349,211,327
723,35,441,906,522,562,816,346,282,540,697,630,288,84,420,811,795
724,613,781,455,229,651,247,444,491,597,721,224,693,678,452,316,210
725,108,194,425,591,416,39,633,592,492,864,352,356,249,1015,627,833
726,974,867,81,365,13,474,374,857,202,110,930,560,45,739,15,236
727,207,945,449,104,100,935,327,691,700,107,433,629,850,793,722,763
728,988,214,427,456,555,226,739,894,663,569,867,112,986,947,840,897
729,624,843,544,140,507,337,881,49,285,649,252,290,196,438,193,271
730,929,239,74,267,132,311,986,873,345,846,458,242,200,987,343,56
731,377,922,777,1020,675,683,661,931,604,318,856,704,963,526,129,656
732,636,192,52,345,266,122,618,335,734,689,242,846,694,982,987,574
733,890,1017,875,298,891,750,90,274,980,116,655,339,186,259,971,59
734,982,607,462,738,472,618,820,335,52,694,22,732,266,178,94,61
735,215,121,56,830,1001,311,32,929,942,289,671,702,390,267,573,4
736,211,791,450,908,233,821,612,775,798,754,762,658,414,844,102,57
737,511,928,353,154,595,936,244,758,534,1022,171,197,749,105,460,148
738,607,462,982,734,472,217,61,877,22,94,921,820,461,618,571,669
739,840,374,726,728,13,569,867,427,930,110,974,857,448,81,988,365
740,1006,497,863,320,125,802,264,54,626,248,431,359,805,600,653,227
741,909,381,880,779,828,822,991,136,40,388,481,241,881,970,609,290
742,814,950,596,744,605,47,509,671,518,25,879,746,434,765,95,523
743,967,3,350,467,678,230,721,513,213,989,504,452,673,418,429,810
744,671,596,742,434,814,4,383,879,25,583,47,950,876,184,594,602
745,1002,446,20,565,635,603,300,143,533,62,771,12,357,321,914,946
746,523,765,499,515,950,518,222,489,46,855,509,634,47,640,981,82
747,561,257,184,602,68,387,829,519,72,53,396,815,137,837,551,95
748,961,491,826,224,386,391,713,896,247,493,455,60,295,724,825,721
749,512,303,792,197,799,460,206,685,757,928,244,617,348,105,154,782
750,90,980,339,733,232,298,836,617,186,469,29,1017,348,890,817,768
751,209,492,411,410,627,152,259,352,591,425,416,864,633,59,971,891
752,405,718,587,975,402,361,400,14,187,101,294,1015,684,356,249,910
753,809,1023,514,970,36,741,381,828,1008,388,789,241,609,476,426,136
754,908,798,179,612,821,414,791,46,233,451,775,674,222,57,102,736
755,637,401,0,670,312,858,1007,885,717,966,599,478,673,648,513,608
756,6,975,249,402,260,405,752,39,587,718,108,361,611,162,1015,14
757,685,392,487,997,29,749,171,370,792,206,244,148,443,512,655,303
758,244,928,511,105,370,737,171,447,606,685,500,149,358,114,933,191
759,159,87,80,800,665,65,103,841,323,904,983,783,663,947,804,766
760,262,355,546,351,95,640,578,53,219,387,115,829,1021,137,82,602
761,375,675,34,377,420,251,556,731,89,816,170,522,541,706,704,799
762,736,211,722,450,658,516,844,349,299,791,233,973,821,775,793,42
763,850,715,327,629,903,98,449,322,433,793,23,107,203,924,962,1011
764,55,189,33,625,902,686,354,914,367,437,342,406,878,913,127,536
765,518,746,515,222,499,523,489,640,351,855,82,483,981,382,355,46
766,621,938,552,859,688,680,490,581,665,904,225,520,159,676,841,783
767,539,818,304,562,934,419,246,906,35,630,706,861,508,282,344,853
768,643,206,29,792,265,255,782,153,911,692,392,58,90,150,245,512
769,301,256,714,1000,398,559,250,180,128,10,177,316,92,126,123,444
770,341,142,990,141,525,642,193,307,812,172,582,473,886,185,535,475
771,878,357,321,189,914,1002,565,745,915,20,690,710,143,16,902,635
772,465,293,952,773,707,111,373,276,644,397,953,91,870,134,705,9
773,952,397,772,465,293,644,373,270,111,261,707,91,939,275,364,953
774,44,502,719,130,650,558,573,531,289,716,221,409,575,978,959,11
775,791,349,612,179,908,821,754,736,450,211,798,233,658,414,674,762
776,654,547,188,944,218,331,657,330,27,940,696,610,155,701,577,403
777,656,922,445,907,93,731,963,525,447,216,582,931,500,10,358,284
778,181,287,421,708,903,237,1011,432,638,203,1012,567,263,322,228,784
779,880,909,991,535,481,741,196,290,822,905,40,886,860,362,136,376
780,883,517,123,681,333,117,436,180,128,19,10,272,683,677,34,301
781,724,444,613,455,651,229,678,597,452,693,247,721,559,601,213,224
782,643,792,206,512,768,617,799,89,255,197,303,749,313,29,339,460
783,947,676,904,65,841,859,663,87,456,621,159,67,894,103,71,680
784,263,1012,268,237,708,432,28,287,183,453,86,451,414,778,175,955
785,969,847,530,912,398,951,295,1000,256,713,391,444,866,258,250,205
786,116,274,864,541,592,659,891,371,259,1017,70,298,890,352,150,833
787,320,503,281,431,863,1006,672,740,227,653,548,124,248,805,359,106
788,417,457,219,652,354,127,85,406,395,21,994,367,64,913,892,28
789,514,809,753,51,1023,324,305,36,1008,388,241,234,968,999,476,147
790,266,528,122,192,820,979,574,888,884,549,486,734,732,636,96,887
791,775,908,612,736,754,821,450,211,179,349,798,233,414,658,674,762
792,206,512,643,768,782,749,255,29,303,197,313,617,392,799,265,757
793,107,712,42,658,992,850,715,763,203,449,327,433,181,1011,421,104
794,600,802,1005,264,797,113,740,359,248,497,1006,336,626,805,41,369
795,329,344,282,706,35,977,170,420,593,818,589,151,246,84,861,76
796,118,231,644,927,373,957,553,261,111,397,270,870,953,439,952,773
797,1005,41,600,422,794,113,264,248,557,660,359,269,106,802,580,529
798,233,754,102,57,414,821,674,908,179,46,612,240,791,451,736,450
799,460,303,197,512,749,617,154,782,595,965,348,792,353,928,206,737
800,103,759,159,87,665,804,904,80,65,163,201,783,527,663,766,841
801,959,279,531,291,97,900,470,987,558,11,198,978,130,132,873,44
802,264,497,740,626,125,794,1006,600,667,48,660,54,336,863,359,248
803,459,542,566,536,258,686,144,24,55,235,77,33,764,576,501,625
804,527,163,904,552,103,680,938,201,800,665,30,621,159,138,766,619
805,653,227,672,359,807,369,920,1018,248,431,580,615,346,125,84,845
806,921,985,877,571,440,549,820,61,94,461,623,528,462,738,225,220
807,369,920,845,84,699,805,359,653,227,580,288,630,347,540,346,286
808,956,788,994,127,576,243,453,86,28,652,417,406,24,354,976,85
809,753,514,789,828,476,1023,305,36,741,609,388,970,241,1008,381,136
810,704,556,129,309,379,687,668,284,853,230,934,586,429,967,683,419
811,346,580,124,106,723,248,359,84,281,431,420,698,347,329,441,251
812,905,481,990,341,991,535,290,770,886,285,860,196,856,141,916,582
813,835,5,661,423,463,377,593,344,706,604,1020,731,589,151,838,861
